student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
276,C,3.338596491,2.86,G,-10,B+
715,C,2.973015873,2.74,G,-30,C
733,C,3.054545455,2.714285714,G,-10,B
825,B-,2.723387097,2.8,G,-30,C-
990,B+,3.123584906,3.14,G,-10,A
1008,D,2.267241379,1.425,S,-10,C
3003,C-,2.6943396230000003,2.321428571,G,-20,A-
3071,C,2.526666667,3.36,G,-30,C
5611,B,1.982758621,2.692307692,G,-10,C
5872,C,2.912765957,3.047058824,G,-40,D
5896,C,2.329310345,2.8875,G,-10,B
6009,C,2.5785046730000003,2.34,G,-20,C+
6142,C,2.337078652,2.25,G,-20,B-
6730,B,2.12244898,2.0,S,-20,B
6788,F,1.863636364,1.8,E,-10,B
7999,C,3.13559322,2.6,G,-10,C
8231,B-,2.695588235,3.466666667,G,-10,B
9268,B,2.083333333,3.0,G,-10,C
9361,C-,1.871755725,2.015384615,S,-80,F
9969,B,3.341666667,3.2,G,-10,A
