Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
7.0,7.0,2.7125,2.7125,2.0,120.0,8
7.0,5.0,3.191071429,3.0,3.0,90.0,6
7.0,7.0,2.666666667,2.666666667,3.0,90.0,10
7.0,6.0,3.3125,3.3125,3.0,100.0,8
10.0,10.0,3.914754098,3.907692308,3.0,30.0,10
7.0,10.0,3.1,3.1,3.0,100.0,9
-1.0,10.0,3.715789474,3.86875,3.0,20.0,9
10.0,10.0,3.8125,3.8125,3.0,90.0,10
-1.0,9.0,2.7027397260000003,3.446153846,3.0,30.0,10
7.0,7.0,2.933333333,2.933333333,2.0,100.0,0
10.0,8.0,3.5333333330000003,3.5333333330000003,3.0,90.0,10
-1.0,10.0,3.389655172,3.325,3.0,30.0,8
7.0,8.0,3.466666667,3.466666667,3.0,100.0,7
10.0,7.0,3.5625,3.5625,3.0,130.0,4
7.0,7.0,3.185714286,3.185714286,3.0,100.0,5
10.0,8.0,2.928888889,3.12,3.0,100.0,8
-1.0,7.0,3.218095238,3.69375,3.0,10.0,8
-1.0,7.0,3.3946236560000003,3.529411765,3.0,20.0,7
-1.0,7.0,2.271264368,2.335714286,2.0,20.0,9
7.0,6.0,3.5034482760000003,3.54375,3.0,120.0,10
10.0,10.0,3.777777778,3.777777778,3.0,70.0,9
10.0,7.0,3.25,3.25,3.0,150.0,10
9.0,8.0,3.3625,3.3625,3.0,90.0,10
10.0,10.0,4.0,4.0,3.0,90.0,10
