Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,1.0,4.0,2.421052632,1.923076923,2.0,9
5.0,7.0,0.0,3.23943662,3.42,3.0,5
9.0,10.0,3.0,3.559459459,3.323529412,3.0,4
10.0,6.0,10.0,3.722222222,3.722222222,3.0,7
10.0,6.0,7.0,2.806666667,2.726666667,3.0,7
10.0,7.0,7.0,3.016393443,3.2,3.0,8
10.0,10.0,8.0,3.55483871,3.69375,3.0,10
10.0,8.0,10.0,3.871428571,3.86875,3.0,10
10.0,10.0,10.0,3.681818182,3.8125,3.0,9
10.0,9.0,4.0,2.509090909,2.5,2.0,8
4.0,6.0,2.0,1.5,1.5,1.0,7
7.0,4.0,4.0,1.737254902,2.653846154,3.0,6
-1.0,4.0,7.0,3.0,2.823529412,3.0,4
10.0,9.0,10.0,3.92173913,3.775,3.0,10
10.0,7.0,7.0,3.353030303,3.45,3.0,8
10.0,1.0,2.0,2.655172414,3.0,3.0,9
10.0,5.0,9.0,3.464516129,2.90625,3.0,8
10.0,7.0,4.0,2.744680851,2.066666667,2.0,8
10.0,6.0,-1.0,3.191139241,2.866666667,3.0,5
9.0,10.0,4.0,3.295652174,3.475,3.0,7
10.0,3.0,-1.0,2.151612903,2.0733333330000003,3.0,1
10.0,10.0,10.0,3.946153846,4.0,3.0,10
9.0,-1.0,5.0,2.361290323,3.02,3.0,7
10.0,9.0,-1.0,3.690322581,3.676470588,3.0,9
10.0,7.0,10.0,3.403225806,3.2,3.0,9
7.0,9.0,5.0,3.1703125,3.5111111110000004,3.0,10
10.0,10.0,-1.0,3.321875,3.5125,3.0,6
10.0,-1.0,4.0,2.529411765,2.529411765,2.0,7
-1.0,10.0,10.0,4.0,4.0,3.0,10
