Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
-1.0,10.0,3.56875,3.56875,3.0,8
-1.0,7.0,2.675,2.6,3.0,10
-1.0,10.0,2.447297297,2.74,2.0,8
-1.0,10.0,2.72,2.72,2.0,5
-1.0,4.0,1.934782609,2.575,2.0,10
-1.0,10.0,3.117647059,3.117647059,2.0,10
-1.0,8.0,2.409782609,2.48,3.0,10
-1.0,7.0,2.72,2.72,2.0,7
-1.0,7.0,2.75,2.75,3.0,7
-1.0,4.0,1.363636364,1.363636364,2.0,0
-1.0,7.0,2.38,2.278571429,2.0,10
-1.0,7.0,1.0,1.0,1.0,10
-1.0,1.0,1.947916667,1.783333333,2.0,9
-1.0,7.0,3.09,2.928571429,2.0,9
