student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,6.0,2.6130434780000003,2.88,3.0,9
153.0,10.0,7.0,3.386666667,3.0,3.0,10
619.0,10.0,10.0,3.744680851,3.8125,3.0,10
713.0,5.0,7.0,2.829787234,2.866666667,3.0,5
780.0,9.0,4.0,2.905882353,3.066666667,3.0,9
825.0,7.0,5.0,2.7,3.052941176,3.0,7
1345.0,10.0,10.0,3.671568627,3.925,3.0,10
1825.0,6.0,3.0,1.7482758619999998,2.142857143,2.0,6
1904.0,9.0,4.0,2.644444444,2.153846154,2.0,9
2358.0,3.0,3.0,2.661983471,2.153846154,2.0,3
2736.0,7.0,7.0,2.911904762,2.85625,3.0,7
2748.0,6.0,0.0,2.255555556,0.692307692,1.0,6
2907.0,3.0,4.0,2.211538462,2.5,3.0,3
2937.0,8.0,7.0,3.236363636,3.470588235,3.0,8
2971.0,10.0,10.0,2.550684932,3.385714286,3.0,10
3014.0,7.0,7.0,3.138297872,2.986666667,3.0,7
3337.0,6.0,6.0,2.161643836,2.08,3.0,6
3424.0,8.0,7.0,2.81884058,3.071428571,3.0,8
4076.0,9.0,6.0,2.480851064,2.3625,2.0,9
4240.0,8.0,5.0,2.897297297,2.8,3.0,8
4260.0,10.0,10.0,3.927419355,3.94375,3.0,10
4277.0,10.0,10.0,4.0,4.0,3.0,10
4440.0,9.0,4.0,1.70625,1.129411765,1.0,9
4602.0,4.0,6.0,3.101538462,2.775,3.0,4
4641.0,7.0,7.0,3.058333333,2.8117647060000004,3.0,7
5077.0,7.0,7.0,3.083333333,2.125,2.0,7
5091.0,7.0,7.0,3.44025974,3.34,3.0,7
5142.0,4.0,7.0,3.0652173910000005,3.4,3.0,4
5435.0,6.0,4.0,2.744680851,2.066666667,2.0,6
6144.0,10.0,10.0,3.3309523810000004,3.947058824,3.0,10
6198.0,5.0,10.0,2.247727273,2.94,3.0,5
6395.0,5.0,4.0,1.711111111,1.6,2.0,5
6597.0,8.0,5.0,3.345454545,3.0125,3.0,8
6846.0,0.0,7.0,3.034693878,2.79375,3.0,0
6977.0,8.0,7.0,3.1093023260000003,3.4,3.0,8
7141.0,7.0,4.0,2.151612903,2.0733333330000003,3.0,7
7270.0,10.0,6.0,3.204444444,3.1375,3.0,10
7441.0,4.0,5.0,1.9475,1.72,2.0,4
7651.0,9.0,7.0,3.2829787230000003,3.45625,3.0,9
7694.0,9.0,6.0,1.9,1.62,2.0,9
7798.0,6.0,7.0,3.0,3.0,3.0,6
7841.0,10.0,9.0,2.933333333,3.026666667,3.0,10
7871.0,10.0,8.0,3.429411765,2.892857143,3.0,10
8334.0,0.0,4.0,2.189189189,2.5625,3.0,0
8765.0,9.0,7.0,2.9727272730000003,3.0,3.0,9
9043.0,10.0,8.0,3.1434782610000003,3.4,3.0,10
9358.0,6.0,7.0,2.681818182,2.083333333,2.0,6
9370.0,10.0,10.0,4.0,4.0,3.0,10
9401.0,10.0,10.0,3.987323944,3.930769231,3.0,10
9475.0,6.0,4.0,2.379245283,2.358333333,3.0,6
9548.0,7.0,4.0,2.37047619,2.0,3.0,7
9947.0,4.0,6.0,1.933333333,2.275,3.0,4
10031.0,6.0,5.0,2.734782609,2.3,3.0,6
10518.0,0.0,0.0,1.925373134,1.153846154,1.0,0
10592.0,7.0,3.0,1.997222222,2.175,3.0,7
10649.0,8.0,9.0,2.909459459,3.0214285710000004,3.0,8
10693.0,8.0,5.0,3.061538462,2.838888889,3.0,8
