student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Quality Management
882,,B-,3.2897959180000003,2.63125,S,100,A
1183,,A,2.447297297,2.74,S,60,A
1225,,B,2.432258065,2.81875,G,30,A
1640,,A,2.72,2.72,S,120,A-
2074,,B,2.54,3.5,G,50,A
2240,,A,3.117647059,3.117647059,S,120,A-
2346,,A,2.925925926,3.5,G,80,B+
2907,,A-,2.518181818,2.518181818,S,90,A-
3071,,B,2.331111111,2.72,G,70,A
3795,,B,2.646428571,2.675,G,110,A
4193,,B,2.4375,2.4375,G,120,A
4506,,C,1.336585366,1.4357142859999998,E,90,A
5023,,A,3.401639344,3.3411764710000003,G,60,A
5086,,A,2.429545455,1.923076923,S,90,A
7671,,A,3.44375,3.44375,G,130,A
7699,,B+,3.375,3.125,G,110,A
7958,,A,3.104285714,3.364285714,G,70,B+
8414,,B,2.546153846,2.546153846,G,40,A
9276,,A,3.29,3.538461538,G,60,A
9352,,C,1.777777778,1.083333333,E,90,B+
9534,,A,1.830952381,3.1583333330000003,G,80,A-
10401,,A,3.007692308,3.007692308,S,90,A
10594,,B,2.81025641,2.716666667,G,100,B+
10644,A,A-,3.007692308,3.007692308,G,100,A
