Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
9.0,10.0,10.0,3.711764706,3.605882353,3.0,60.0,9
3.0,6.0,8.0,2.883333333,2.883333333,3.0,60.0,6
4.0,7.0,7.0,2.582978723,2.188235294,2.0,30.0,9
7.0,7.0,7.0,2.8296875,3.25,3.0,50.0,10
6.0,6.0,7.0,2.946666667,2.9,3.0,80.0,10
0.0,4.0,7.0,2.56097561,2.25,2.0,60.0,4
5.0,9.0,7.0,3.552,3.464705882,3.0,60.0,9
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,60.0,9
-1.0,7.0,6.0,3.389655172,3.325,3.0,30.0,8
3.0,7.0,3.0,1.958461538,2.764285714,3.0,60.0,7
6.0,8.0,7.0,3.425,3.361111111,3.0,50.0,7
0.0,9.0,9.0,3.030434783,2.023076923,2.0,90.0,8
0.0,4.0,6.0,2.717948718,2.153846154,2.0,60.0,6
4.0,8.0,4.0,2.597402597,3.0625,3.0,60.0,7
4.0,9.0,7.0,2.593103448,2.657142857,3.0,110.0,9
6.0,6.0,7.0,3.266,3.052941176,3.0,60.0,10
1.0,5.0,6.0,2.01627907,1.7875,2.0,90.0,7
2.0,5.0,5.0,2.08974359,1.85,2.0,30.0,7
4.0,8.0,6.0,2.90877193,2.892307692,3.0,80.0,10
3.0,4.0,4.0,2.244117647,2.95,3.0,90.0,5
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,60.0,4
9.0,10.0,10.0,3.853061224,3.9,3.0,50.0,10
7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,50.0,8
10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
