Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
4.0,4.0,2.824031008,2.392307692,3.0,7
4.0,6.0,2.8,2.7714285710000004,3.0,7
4.0,7.0,2.792682927,2.5,2.0,10
9.0,9.0,3.886259542,3.775,3.0,10
10.0,9.0,2.705,3.375,3.0,10
7.0,9.0,2.606382979,2.825,3.0,8
4.0,4.0,2.281553398,2.307692308,3.0,7
8.0,10.0,3.748684211,3.86875,3.0,10
7.0,4.0,2.522522523,1.058823529,1.0,0
10.0,7.0,2.5413333330000003,3.258823529,3.0,7
7.0,7.0,2.938938053,2.9529411760000004,3.0,8
10.0,7.0,3.202758621,3.34,3.0,10
10.0,10.0,4.0,4.0,3.0,10
9.0,8.0,2.742857143,3.1875,3.0,7
10.0,10.0,3.505263158,4.0,3.0,10
7.0,7.0,2.70530303,3.13125,3.0,10
10.0,10.0,3.9875,4.0,3.0,10
6.0,10.0,3.1708860760000004,2.88,3.0,10
7.0,7.0,2.156716418,2.925,3.0,8
10.0,7.0,3.491525424,3.566666667,3.0,10
9.0,10.0,3.631428571,3.871428571,3.0,9
10.0,4.0,3.023529412,3.075,3.0,7
9.0,10.0,3.520253165,3.947058824,3.0,9
7.0,10.0,3.334545455,3.68,3.0,10
7.0,8.0,3.253636364,3.411764706,3.0,9
6.0,4.0,3.1532710280000003,3.025,3.0,8
7.0,7.0,2.8783783780000003,2.8875,3.0,7
