student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
1857,B,B+,B-,2.795238095,2.74375,S,50,A-
1954,B,A-,B+,3.655555556,3.64375,G,60,A-
2270,B-,B-,B,2.946666667,2.9,G,80,A
2450,F,C,B,2.56097561,2.25,S,60,C
2551,B,B,B,3.046153846,3.135714286,G,60,B+
2694,C,B,C,2.8636363639999995,2.0,G,90,B
2993,C+,B,B,3.0930232560000004,2.7,G,60,A-
3014,C,B+,B,3.138297872,2.986666667,G,60,B-
3157,B,A,A,3.729166667,3.8125,G,60,A
3794,A-,A-,B,3.721875,3.7125,G,50,A
4522,B-,A-,A-,3.316666667,3.19375,G,60,A
4641,C,A-,B,3.058333333,2.8117647060000004,G,60,B-
5435,C,B+,C,2.597402597,3.0625,G,60,B
6198,C,B+,C,1.86875,1.86875,E,60,A
6332,D,C+,B-,2.01627907,1.7875,S,90,B
6449,C,C+,B+,2.588596491,2.764705882,G,50,B-
6577,B-,B,C,3.317241379,2.7117647060000003,G,30,B+
7841,C,B+,B-,2.90877193,2.892307692,G,80,A
7883,B-,A,B+,3.371428571,2.9529411760000004,S,90,B
8177,C,B+,B,3.344444444,3.05625,G,60,C
8700,C,C,D,2.489361702,2.5,S,60,B
8788,A-,A,A,3.853061224,3.9,G,50,A
9097,A-,A,A,3.785185185,3.85,G,60,A-
9170,C,A,B,3.833333333,3.625,G,60,C+
9405,B,B-,C,3.1703125,3.5111111110000004,G,50,B+
9866,B,A,B,3.214285714,3.2625,G,60,A-
10649,B,B+,C+,2.813953488,3.2,G,60,B
