student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
134.0,7.0,6.0,7.0,4.0,3.047674419,2.14,2.0,7
153.0,10.0,7.0,7.0,7.0,3.467741935,3.375,3.0,10
177.0,8.0,10.0,9.0,10.0,3.711764706,3.605882353,3.0,8
290.0,6.0,6.0,5.0,10.0,2.375,2.66,3.0,6
437.0,7.0,10.0,6.0,8.0,2.49,2.19375,2.0,7
679.0,4.0,4.0,7.0,4.0,2.958333333,3.25,3.0,4
1775.0,2.0,4.0,4.0,6.0,2.557777778,2.161538462,3.0,2
1930.0,7.0,6.0,8.0,4.0,2.70625,2.282352941,3.0,7
2097.0,7.0,6.0,7.0,7.0,2.6895833330000003,2.423529412,3.0,7
2748.0,3.0,0.0,7.0,4.0,2.255555556,0.692307692,1.0,3
3239.0,6.0,9.0,9.0,6.0,3.469230769,3.469230769,3.0,6
3334.0,5.0,4.0,8.0,5.0,3.244897959,2.833333333,3.0,5
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
4045.0,5.0,4.0,7.0,4.0,2.459016393,1.8125,2.0,5
4522.0,9.0,9.0,7.0,9.0,3.378125,3.2,3.0,9
4992.0,9.0,7.0,4.0,6.0,2.717948718,2.153846154,2.0,9
5299.0,8.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,8
5676.0,5.0,6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,5
5987.0,4.0,4.0,8.0,7.0,2.593103448,2.657142857,3.0,4
6145.0,8.0,8.0,8.0,7.0,3.266,3.052941176,3.0,8
6332.0,7.0,3.0,5.0,6.0,1.833783784,1.83125,2.0,7
6368.0,3.0,6.0,5.0,1.0,2.016071429,2.192857143,3.0,3
6766.0,8.0,5.0,7.0,8.0,2.575,2.575,3.0,8
7244.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,10
7841.0,7.0,9.0,8.0,6.0,2.90877193,2.892307692,3.0,7
8106.0,9.0,10.0,8.0,10.0,3.788235294,3.876470588,3.0,9
8110.0,7.0,10.0,9.0,9.0,3.64,3.538461538,3.0,7
8177.0,6.0,7.0,8.0,7.0,3.344444444,3.05625,3.0,6
8553.0,8.0,3.0,6.0,7.0,2.729166667,2.808333333,3.0,8
9170.0,7.0,10.0,10.0,7.0,3.833333333,3.625,3.0,7
9274.0,4.0,6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,4
9358.0,6.0,7.0,4.0,2.0,2.681818182,2.083333333,2.0,6
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9901.0,6.0,7.0,10.0,10.0,3.418367347,2.946153846,3.0,6
