student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
43,B-,B,C,2.6130434780000003,2.88,G,40,B
68,F,B,C-,2.568181818,3.0,G,130,C-
134,B-,B,C,3.047674419,2.14,S,30,B
153,B,B,B,3.467741935,3.375,G,60,A
177,A,A-,A,3.711764706,3.605882353,G,40,B+
192,A-,B+,B-,3.559459459,3.323529412,G,40,B
211,B,B,B+,2.816666667,2.75,G,30,B-
342,C,B+,B+,2.823076923,2.411764706,S,30,B-
515,A,A,C+,3.133333333,3.5333333330000003,G,60,A
554,B,A-,B,3.41147541,3.08,G,60,C-
619,A,A,A,3.744680851,3.8125,G,40,A
645,A,A,A,3.675,3.8,G,40,A
679,C,B,C,2.958333333,3.25,G,30,C
713,B,A,B-,2.829787234,2.866666667,G,40,B
1103,A,A,A,3.9,4.0,G,30,B
1614,B,A,B,3.266666667,3.066666667,G,60,A
1775,C,C,B-,2.557777778,2.161538462,G,40,D+
1825,C-,C,A,1.7482758619999998,2.142857143,S,40,C
1857,B-,B,B-,2.812765957,2.82,G,40,B-
1930,B-,B+,C,2.70625,2.282352941,G,40,B
1954,B,A-,B+,3.58,3.24375,G,40,B+
1999,A,B+,B+,3.55483871,3.69375,G,60,B+
2097,B-,B,B,2.6895833330000003,2.423529412,G,40,B
2125,B,C,B,2.627419355,2.066666667,G,60,A-
2145,F,F,C-,0.803846154,0.0,E,150,B-
2210,A,A-,A,3.872340426,3.8875,G,40,A
2270,C-,A-,B,2.9,2.8125,G,40,B+
2307,B,C+,B,2.8060606060000004,2.907692308,G,30,B-
2450,B,C,B,2.56097561,2.25,S,40,C
2474,A,A,A,3.607142857,3.785714286,G,60,A
2669,A,A,B,3.552,3.464705882,G,40,B+
2694,C,B,C,3.225806452,3.066666667,G,120,B
2738,B-,C+,F,2.523232323,1.761538462,S,40,A-
2748,F,B,C,2.255555556,0.692307692,E,70,C-
2797,C,A,B,2.977777778,3.176470588,G,40,B
2966,B,A-,B,3.41,3.146666667,G,60,C
2971,A,C+,B,2.352542373,2.786666667,G,30,B+
2993,B,B+,B,3.0930232560000004,2.7,G,40,C+
3014,B,A-,B,3.209375,3.682352941,G,60,B
3092,F,B,C,2.75,2.666666667,G,60,C
3157,A,A,A,3.729166667,3.8125,G,40,A
3218,B+,B,B,2.554761905,2.4875,G,40,A
3297,C,F,B-,2.4640625,1.5,S,120,B
3334,C,B+,C+,3.244897959,2.833333333,G,40,C+
3366,B,B-,C-,1.737254902,2.653846154,G,60,C
3424,B,B-,B,2.754545455,2.230769231,G,30,B
3680,B-,B-,B,3.428358209,3.094117647,G,30,B-
3794,B+,A,B,3.721875,3.7125,G,60,B
3895,A-,A-,B,3.548979592,3.3058823530000003,G,40,B
3908,A,A,A,4.0,4.0,G,60,A
4076,B-,C+,B+,2.480851064,2.3625,S,40,B+
4116,B,B,C+,3.0,2.823529412,G,60,C-
4133,C+,B+,B+,2.823809524,2.523529412,G,30,B
4240,C+,B,B,2.897297297,2.8,G,10,B
4260,A,A-,A-,3.92173913,3.775,G,30,A
4366,A,B+,A-,3.8125,3.8125,G,40,A
4508,C+,B-,B-,2.642622951,2.49375,S,60,C-
4522,A-,B,A-,3.378125,3.2,G,60,A-
4602,B-,B-,B-,3.175471698,2.315384615,S,60,D
4641,B,B,B,3.193548387,2.9375,G,60,B+
4814,F,B,A-,3.058333333,3.15,G,60,B+
4864,C-,C+,D+,1.962962963,1.838461538,S,10,B-
4992,B,C,B-,2.717948718,2.153846154,S,40,A-
5077,B,B,B-,3.083333333,2.125,S,40,B+
