College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,3.0,-1.0,2.08,2.08,2.0,7
7.0,-1.0,-1.0,2.995652174,2.817647059,2.0,7
1.0,7.0,-1.0,1.8,1.8,2.0,10
4.0,7.0,-1.0,2.5625,2.5625,3.0,9
10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10
10.0,7.0,-1.0,3.13125,3.13125,3.0,7
9.0,10.0,-1.0,3.709677419,3.66,3.0,10
7.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
10.0,-1.0,-1.0,1.536666667,1.75,2.0,6
7.0,7.0,-1.0,2.875,2.875,3.0,8
2.0,-1.0,-1.0,1.38,1.38,2.0,2
0.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,3.117647059,3.117647059,2.0,5
10.0,10.0,-1.0,3.28125,3.28125,3.0,9
4.0,4.0,-1.0,1.615384615,1.615384615,2.0,7
7.0,10.0,-1.0,3.4,3.4,3.0,7
8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8
4.0,7.0,-1.0,1.352941176,1.352941176,1.0,8
10.0,9.0,-1.0,2.65,2.65,3.0,9
7.0,7.0,-1.0,3.2,3.2,3.0,10
10.0,8.0,-1.0,2.893333333,2.893333333,2.0,7
8.0,4.0,-1.0,2.106666667,2.106666667,2.0,7
8.0,9.0,-1.0,2.74,2.74,3.0,6
10.0,9.0,-1.0,3.625,3.625,3.0,9
0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,9
1.0,7.0,-1.0,1.75,1.75,2.0,0
4.0,4.0,-1.0,1.285714286,1.285714286,2.0,7
1.0,7.0,-1.0,2.44,1.846153846,2.0,4
4.0,1.0,-1.0,2.125,2.125,2.0,4
7.0,4.0,-1.0,2.54,2.54,3.0,6
10.0,10.0,-1.0,2.928571429,2.928571429,3.0,10
10.0,1.0,-1.0,1.0,1.0,1.0,3
9.0,-1.0,-1.0,2.75625,2.782352941,3.0,4
7.0,10.0,-1.0,3.2,3.2,3.0,8
4.0,10.0,-1.0,2.75,2.75,2.0,5
10.0,-1.0,-1.0,3.2175,3.8,3.0,10
7.0,-1.0,-1.0,3.387096774,3.0,3.0,10
10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,10
9.0,10.0,-1.0,2.186666667,2.186666667,2.0,10
10.0,-1.0,-1.0,2.36,3.0,3.0,10
3.0,7.0,-1.0,1.908333333,2.075,2.0,7
9.0,7.0,-1.0,3.19375,3.19375,3.0,8
