student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,10
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,3.0,10
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,2.0,10
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,3.0,8
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,3.0,7
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,3.0,8
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,2.0,7
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,3.0,2
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,10
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,3.0,10
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,2.0,7
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,10
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,2.0,4
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,3.0,10
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,2.0,0
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,2.0,7
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,3.0,9
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,1.0,3
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,6
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,2.0,7
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,2.0,5
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,2.0,4
9279.0,5.0,7.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9534.0,10.0,8.0,0.0,-1.0,0.1875,0.1875,1.0,10
9764.0,6.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9789.0,9.0,7.0,10.0,-1.0,3.266666667,3.266666667,3.0,9
10105.0,10.0,10.0,7.0,-1.0,2.125,2.125,2.0,10
10174.0,8.0,10.0,10.0,-1.0,2.91875,2.91875,2.0,8
10505.0,10.0,7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,10
