student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
16,C,2.914285714,2.914285714,G,10,C-
674,D,1.7,1.425,S,30,F
733,C,3.285714286,3.285714286,G,10,C
4017,D,2.75,2.75,S,30,D
4045,C,2.875,2.875,G,10,C
4995,B,2.6625,2.6625,G,30,D
5133,B+,3.625,3.625,G,10,B
5563,F,2.306818182,1.9,S,60,C
5795,C,2.857142857,2.857142857,G,30,F
5909,C+,2.439473684,2.892857143,G,10,D
6142,C-,2.696226415,2.35,G,20,C-
7282,C,2.54,2.54,G,30,B-
7958,C,3.222222222,3.230769231,G,20,C+
10529,C,2.920792079,2.588235294,G,20,B
