student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
211,C+,C-,B,2.883333333,2.883333333,G,40
330,A,A,A,4.0,4.0,G,100
780,B,C,C,2.8181818180000002,2.333333333,G,30
875,B,F,,2.590909091,1.75,S,10
1196,B+,C,D+,3.43902439,3.25,G,70
1496,C+,C+,C+,3.1355555560000004,2.78,G,10
1579,D,F,F,1.963636364,1.214285714,E,90
1604,C,C,B,2.806666667,2.726666667,G,30
1775,B-,C+,C,2.557777778,2.1615384619999998,G,40
1857,B,B,B-,2.812765957,2.82,G,40
1954,B,B,B,3.6555555560000004,3.64375,G,40
1999,A,B+,A,3.6086956519999998,3.72,G,10
2057,C,B,A,3.34,3.34,G,70
2210,A,A,A,3.8645161289999996,3.92,G,90
2405,C,D,C,2.529059829,2.0,S,30
2433,B,D,C,2.586956522,1.8,S,70
2474,A,A,A,3.607142857,3.785714286,G,30
2669,B+,C+,A,3.552,3.464705882,G,40
2738,B,C,B-,2.638372093,2.671428571,G,30
2748,C-,F,F,2.255555556,0.692307692,E,40
2780,B+,F,C-,2.620408163,2.36,S,40
2937,B+,C+,B,2.9875,2.9875,G,60
2979,A,A,A,4.0,4.0,G,70
3014,C,C,B,3.138297872,2.9866666669999997,G,70
3218,B,C-,B+,2.554761905,2.4875,G,10
3239,A,,A-,3.389655172,3.325,G,10
3337,C-,C-,B-,2.182758621,1.85,S,60
3633,A-,C+,A-,3.2,3.2,G,40
3794,B,A-,B+,3.721875,3.7125,G,60
3856,D+,C,C+,2.255813953,2.8461538460000004,G,40
3910,A-,B-,B+,3.448,3.358823529,G,40
4116,B,B,B,3.0,2.823529412,G,30
4277,A,,A,4.0,4.0,G,10
4366,A-,,A,3.8125,3.8125,G,10
4508,C-,D,C+,2.642622951,2.49375,S,10
4779,B,C,C,2.491489362,1.776923077,S,40
5563,C+,D,C-,2.2429752069999997,2.025,G,40
5616,C,F,C+,2.060526316,1.941176471,S,40
5843,C+,C-,C-,2.448,2.1076923080000003,S,90
6332,C,D,C-,2.01627907,1.7875,S,40
6368,D,C-,B-,2.016071429,2.192857143,G,60
6823,A,C+,A,3.2956521739999998,3.475,G,40
6844,B,A-,A-,2.813333333,3.33125,G,40
6977,B,B,B,3.1093023260000003,3.4,G,70
7270,A,C+,B-,3.204444444,3.1375,G,40
7357,A-,C,A-,3.403030303,3.5125,G,60
7441,B,C+,C+,1.9475,1.72,S,40
7694,B,F,B-,2.082608696,1.7615384619999999,S,60
7721,B-,C-,C+,2.742222222,2.707692308,G,40
7871,B-,B-,B+,3.429411765,2.892857143,G,10
7883,A,B-,B+,3.371428571,2.9529411760000004,S,40
7923,A,A,A,3.971875,3.94375,G,60
7948,C-,C,C+,2.116883117,2.45,G,70
7958,B,D,B-,3.104285714,3.3642857139999998,G,70
7987,C-,C-,B-,2.368932039,2.88,G,40
8110,B,B,A,3.64,3.538461538,G,30
8442,A,B,A-,3.385106383,3.06875,G,40
8765,B-,C-,B,2.9602409639999996,2.933333333,G,40
8788,A,A-,A,3.8530612239999997,3.9,G,60
8825,B+,B,B,3.0976744189999996,2.673333333,G,40
9097,A,A-,A-,3.785185185,3.85,G,10
9148,B-,B,B,3.275555556,3.4857142860000003,G,30
9165,A,B,A,3.528,3.522222222,G,70
9274,C,D,B-,2.8096385539999997,2.3875,S,40
9370,A,A,A,4.0,4.0,G,10
9376,B,B-,B-,2.97173913,3.1375,G,70
9572,B,C,B-,2.8309523810000004,2.425,G,40
9764,C+,B,B-,3.3326086960000003,3.35625,G,40
9789,F,F,C+,2.275862069,1.692307692,S,90
9866,A-,B,B,3.214285714,3.2625,G,70
9947,C,C-,B-,1.9333333330000002,2.275,G,40
10592,B-,C+,C-,1.997222222,2.175,G,10
