student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,B,C,B-,2.6130434780000003,2.88,G,60
68,C,B,F,2.5681818180000002,3.0,G,120
211,C,,B,2.816666667,2.75,G,50
290,B,,B-,2.46779661,2.74,G,20
291,C+,,C,3.097560976,3.076923077,G,30
347,C,,B-,2.11971831,2.116666667,S,30
515,B-,B,A,3.133333333,3.5333333330000003,G,50
890,A-,,D+,2.6877551019999997,1.4058823530000002,S,60
1078,B,,B,3.176470588,3.076923077,G,30
1496,B-,B-,C+,3.373333333,3.373333333,G,60
1604,B+,F,B,2.806666667,2.726666667,G,50
2057,B,,A,3.7125,4.0,G,60
2074,A,F,B-,1.653846154,1.653846154,S,90
2450,A,C,B,2.6896551719999997,2.5,G,50
2748,C,F,F,2.255555556,0.692307692,E,60
2971,A,B-,A,2.352542373,2.786666667,G,80
3229,A-,A,A,4.0,4.0,G,80
3489,A-,,C+,3.1473684210000004,2.925,G,30
4133,A-,C-,C+,2.8238095239999996,2.523529412,G,50
4240,A,D+,C+,2.893333333,2.893333333,S,90
4366,A,,A,3.8125,3.8125,G,30
4508,C,F,C+,2.248275862,1.785714286,E,60
4602,B-,,B-,3.1015384619999997,2.775,G,30
5142,A-,C,B,2.933333333,2.933333333,G,60
5498,A,B,A-,3.286885246,3.214285714,G,80
5676,C,,B-,1.6444444440000001,2.226666667,S,60
5843,C-,C,C-,2.816666667,2.816666667,G,60
5987,A,F,C,2.5333333330000003,2.5333333330000003,S,120
6304,C,C-,B,2.9125,2.882352941,G,110
6388,C,,B,2.6625,2.25625,S,60
6844,A,C+,A-,2.5533333330000003,2.5533333330000003,G,90
6977,A,C,B,2.9535714289999997,2.8642857139999998,G,110
7651,A,,B,3.2829787230000003,3.45625,G,60
7845,A,A,A,3.9636363639999996,3.929411765,G,50
7871,B,B+,B+,3.632432432,3.715384615,G,50
7958,B,,B-,3.104285714,3.3642857139999998,G,90
8110,A-,,A,3.628947368,3.6076923080000003,G,30
8308,F,,F,1.75,1.8333333330000001,E,90
8318,D,F,D,1.5384615380000002,1.5384615380000002,S,60
8359,A,,A,3.6955555560000004,3.75625,G,30
8915,C+,,B,2.868888889,2.28,S,60
9274,B-,,B-,2.8096385539999997,2.3875,S,60
9330,C+,C,B,3.3529411760000003,3.3529411760000003,G,150
9358,B,C,B,2.6818181819999998,2.083333333,S,30
9405,B+,A,B,3.1703125,3.5111111110000004,G,50
9572,A,C,B-,2.9933333330000003,2.373333333,G,80
9764,B,B,B-,3.5333333330000003,3.5333333330000003,G,90
9789,D,F,C+,2.444444444,1.6,E,120
9901,B,B,B,3.5888888889999997,3.1642857139999996,G,90
10364,A,B,B,2.897777778,2.930769231,G,90
10436,A-,,A,3.841304348,3.61875,G,30
10616,B+,,F,2.7163265310000004,2.44375,S,60
10641,A,,A,4.0,4.0,G,30
