student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,B-,A-,2.694594595,3.666666667,G,30
43,A,C,2.483870968,2.24,S,110
68,D,C,2.387096774,2.25,G,50
134,C+,B,3.23943662,3.42,G,30
153,A-,B,3.5,3.266666667,G,60
177,A,A,3.764705882,3.764705882,G,50
192,B,A-,3.6298245610000004,3.525,G,20
211,B-,B,2.883333333,2.883333333,G,30
229,A,A,4.0,4.0,G,20
276,C,B-,3.50952381,3.075,G,30
281,B,B,3.25625,3.54,G,30
290,C-,C+,2.028,1.4,E,20
291,B+,B,3.115384615,3.0,G,50
300,C,C,2.48877551,3.007692308,G,30
330,A,A,4.0,4.0,G,30
342,C-,C,2.96875,2.26,S,30
347,D+,C-,2.18,2.28,S,50
348,C+,C+,2.7833333330000003,2.766666667,G,50
381,C,B,2.5,2.476470588,S,50
437,B,A,2.5977272730000003,3.133333333,G,30
452,C,C-,1.7252631580000002,1.8384615380000002,S,30
488,C-,C+,2.327631579,2.05,S,60
515,B,B,3.133333333,3.5333333330000003,G,20
524,B-,B,2.995652174,2.8176470589999996,S,90
528,B-,C-,2.0333333330000003,2.9,G,20
554,C+,A,3.519565217,3.6357142860000002,G,60
585,C,C+,3.048387097,2.61875,G,50
619,A,B,3.7096774189999997,3.625,G,50
645,A,A,3.6,3.75,G,20
679,B,B,2.958333333,3.25,G,50
698,B-,C,2.3214285709999998,2.0,G,80
711,B,B,3.066666667,3.066666667,G,90
713,B,B,2.8125,2.3125,S,50
733,B,B,3.170731707,3.0,G,30
825,C,C,2.485714286,1.9916666669999998,S,50
839,B,A,3.75625,3.75625,G,60
882,D,B-,3.2897959180000003,2.63125,S,30
890,C-,B-,3.2,3.2,G,30
1008,C-,F,2.171232877,1.8,S,60
1078,B,B,3.325581395,3.0,G,30
1103,A,A,3.9,4.0,G,20
1183,C-,C+,2.447297297,2.74,S,30
1186,F,C,1.6227272730000002,1.8071428569999999,S,120
1196,C,C,3.43902439,3.25,G,60
1199,B,C,2.46875,2.5,G,50
1225,A-,C-,2.432258065,2.81875,G,50
1278,B+,C-,1.269230769,1.61,S,50
1345,A-,A,3.647435897,3.86,G,30
1423,C-,C-,1.905084746,1.5642857140000002,S,50
1455,F,F,1.653061224,1.294117647,E,60
1496,B,B-,3.373333333,3.373333333,G,90
1579,B,C,2.219512195,2.214285714,S,90
1604,B+,A-,2.886666667,2.886666667,S,90
1614,A,B,3.266666667,3.066666667,G,50
1640,C,C,2.5421052630000003,2.2,G,20
1775,C,C,2.71875,2.470588235,S,50
1825,A,C+,1.38,1.38,S,50
1857,B-,B-,2.809375,2.70625,G,80
1901,F,C,2.133333333,2.0714285709999998,S,20
1904,B,C,2.84375,2.8,G,80
1909,B-,B+,2.162222222,3.075,G,30
1930,C+,B,2.938709677,2.766666667,G,50
1954,B+,B,3.671186441,3.721428571,G,20
1999,A,A,3.406666667,3.406666667,G,90
2057,B,A,3.55483871,3.75625,G,50
2074,A,C,2.3375,2.0,S,60
2097,A-,C,2.835483871,2.60625,G,50
2125,C+,C,2.627419355,2.066666667,G,20
2145,C+,F,0.803846154,0.0,E,140
2197,B,B+,2.03030303,3.6,G,30
2208,B-,B,2.644827586,3.064285714,G,80
2210,A,A,3.8645161289999996,3.92,G,50
2240,C+,C-,2.358928571,1.925,S,50
2270,C-,B,2.9466666669999997,2.9,G,20
2307,C,B,2.74,2.0,S,90
2358,A,B-,2.8245614039999998,2.15,S,90
2394,A-,A,3.516129032,4.0,G,30
2405,C,B+,2.58952381,3.325,G,60
2433,D,B,2.967741935,2.875,G,20
2448,B-,C,2.9767441860000003,2.427272727,G,30
2450,A,B,2.6896551719999997,2.5,G,50
