student_id,Trigonometry and Analytic Geometry,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,C-,C,2.9142857139999996,2.9142857139999996,G,10
180,C-,C+,2.2592592590000002,2.666666667,G,20
281,B,B,3.241176471,3.241176471,G,10
300,D,C,3.206666667,3.206666667,G,10
342,C,B-,3.56875,3.56875,G,10
439,C+,C,3.0125,3.0125,G,30
528,F,D,1.8,1.8,S,40
674,F,D,1.7,1.425,S,30
733,C,C,3.285714286,3.285714286,G,10
825,F,C,2.85625,2.85625,G,10
970,C-,F,1.4,1.4,S,40
1078,B,A,3.571428571,3.571428571,G,10
1199,D,F,2.4375,2.4375,S,30
1345,B,A,3.857142857,3.857142857,G,10
1704,C,C,2.875,2.875,G,10
2115,C,B-,3.066666667,3.066666667,G,10
2346,C,C,2.714285714,2.714285714,G,10
2374,F,C-,2.35625,2.35625,S,10
3052,C,D,2.6,2.6,S,30
3071,D,B-,2.813333333,2.813333333,G,10
3801,B,B,3.4375,3.4375,G,10
3966,C,B+,3.246666667,3.246666667,G,10
4017,D,D,2.75,2.75,S,30
4045,C,C,2.875,2.875,G,10
4133,B-,B-,2.925,2.925,S,10
4193,B-,C,2.4375,2.4375,G,30
4648,F,C,2.125,2.125,S,10
4712,C,C,2.4285714290000002,2.4285714290000002,G,30
4995,D,B,2.6625,2.6625,G,30
5019,C-,D,2.633333333,2.633333333,S,30
5133,B,B+,3.625,3.625,G,10
5148,D,B+,2.5333333330000003,2.664285714,G,20
5215,D,D,2.133333333,1.6666666669999999,S,20
5435,B,B,3.25,3.25,G,10
5497,F,C-,2.46875,2.46875,G,10
5498,B+,B,2.9125,2.9125,G,10
5563,C,F,2.3068181819999998,1.9,S,60
5795,F,C,2.857142857,2.857142857,G,30
5909,D,C+,2.439473684,2.892857143,G,10
6009,B,C,3.0625,3.0625,G,30
6142,C-,C-,2.696226415,2.35,G,20
6308,D,C,2.6875,2.6875,G,10
6319,B-,B+,2.875,2.875,S,10
6395,D,F,1.728813559,1.8,S,30
6449,D,C,2.615384615,2.714285714,G,30
6750,B,B,2.4,2.4,S,30
6765,D,C,2.054054054,1.25,S,10
6822,F,C,1.658536585,2.25,S,40
6922,D,F,1.963333333,0.8666666670000001,E,50
6927,B-,C,3.0823529410000003,3.0823529410000003,G,10
6976,F,F,1.8666666669999998,1.8666666669999998,S,30
7053,C-,C,2.68,2.68,G,10
7241,F,F,1.56875,1.56875,E,60
7244,A-,A,4.0,4.0,G,10
7282,B-,C,2.54,2.54,G,30
7437,F,F,2.56,2.615384615,S,60
7609,D,F,2.153846154,2.153846154,S,30
7801,B,B,3.4375,3.4375,G,10
7896,C,B,2.3125,2.3125,S,10
7951,B-,C-,2.1375,2.1375,G,30
7958,C+,C,3.222222222,3.230769231,G,20
8376,F,D,1.6,1.6,S,30
8406,D,D,2.75,2.75,S,30
8697,C-,F,1.3125,1.3125,E,40
8804,C,C-,2.35625,2.35625,G,10
8806,D,D,1.690909091,1.470588235,S,20
9165,B+,B,3.4375,3.4375,G,10
9274,B-,C,2.616666667,2.94,G,10
9304,C,D,2.25,2.25,S,30
9405,C-,A-,3.50625,3.50625,G,10
9532,C-,C,3.4375,3.4375,G,10
9750,C,C,3.2,3.2,G,10
9916,F,C+,2.520833333,2.23125,S,30
10122,F,C-,1.915384615,1.915384615,S,10
10529,B,C,2.920792079,2.588235294,G,20
10606,C-,D+,2.19375,2.19375,S,30
10693,C,C,3.19375,3.19375,G,10
