Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
7.0,-1.0,2.7125,2.7125,2.0,8
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
7.0,10.0,3.8125,3.8125,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
7.0,-1.0,2.8,2.8,3.0,7
10.0,-1.0,3.46875,3.142857143,3.0,6
10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,7.0,2.72,2.72,2.0,4
7.0,-1.0,3.1,3.1,3.0,6
4.0,10.0,3.60625,3.60625,3.0,9
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,4
7.0,-1.0,3.0625,3.0625,3.0,10
10.0,-1.0,2.866666667,2.866666667,2.0,7
7.0,-1.0,2.885,2.633333333,3.0,3
7.0,7.0,2.735294118,2.647058824,2.0,4
7.0,-1.0,3.8,3.8,3.0,7
10.0,-1.0,3.673333333,3.673333333,3.0,9
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
10.0,-1.0,3.483870968,3.625,3.0,4
4.0,-1.0,2.41875,2.41875,3.0,7
9.0,10.0,3.925,3.925,3.0,3
10.0,-1.0,3.73125,3.73125,3.0,10
7.0,-1.0,3.75625,3.75625,3.0,8
7.0,-1.0,3.4375,3.4375,3.0,9
10.0,-1.0,2.75,2.75,2.0,0
9.0,-1.0,2.94,2.94,2.0,0
4.0,7.0,2.01754386,2.384615385,2.0,3
0.0,-1.0,2.285714286,2.285714286,2.0,1
4.0,7.0,2.75,2.75,3.0,4
7.0,-1.0,3.416666667,3.416666667,3.0,8
7.0,-1.0,3.25,3.25,3.0,7
5.0,-1.0,2.9125,2.9125,3.0,6
4.0,4.0,2.625,2.625,3.0,3
7.0,-1.0,3.185714286,3.185714286,3.0,6
7.0,-1.0,2.666666667,2.666666667,2.0,4
7.0,-1.0,2.6875,2.6875,3.0,5
1.0,-1.0,1.278571429,1.278571429,2.0,1
10.0,-1.0,2.928888889,3.12,3.0,7
10.0,-1.0,3.38,3.38,3.0,5
10.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,-1.0,3.003174603,2.88,3.0,0
4.0,-1.0,2.029508197,1.875,2.0,3
10.0,-1.0,2.15625,4.0,3.0,0
10.0,-1.0,3.75,3.75,3.0,10
8.0,10.0,3.449180328,3.66,3.0,7
4.0,-1.0,2.375,2.375,2.0,5
5.0,-1.0,2.836363636,3.3,3.0,1
4.0,10.0,3.1,2.8055555560000003,3.0,5
10.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,3.13125,3.13125,3.0,7
7.0,7.0,2.75,2.769230769,3.0,4
7.0,-1.0,3.246666667,3.246666667,3.0,5
3.0,-1.0,1.823076923,2.525,3.0,4
7.0,-1.0,3.428571429,3.428571429,3.0,5
