Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,-1.0,3.670731707,3.375,3.0,10
10.0,-1.0,3.46875,3.142857143,3.0,8
10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.666666667,2.666666667,3.0,1
7.0,-1.0,3.3125,3.3125,3.0,7
7.0,-1.0,3.0,3.0,3.0,4
7.0,-1.0,2.882352941,2.882352941,3.0,7
10.0,-1.0,3.066666667,3.066666667,3.0,4
0.0,-1.0,0.5625,0.5625,1.0,8
7.0,-1.0,2.7,2.7,3.0,6
8.0,-1.0,3.26875,3.26875,3.0,5
10.0,-1.0,3.7375,3.7375,3.0,6
10.0,-1.0,3.73125,3.73125,3.0,9
7.0,-1.0,3.75625,3.75625,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.764705882,3.764705882,3.0,8
7.0,-1.0,2.887878788,3.1,3.0,2
4.0,-1.0,1.733333333,1.733333333,2.0,4
7.0,-1.0,3.066666667,3.066666667,3.0,5
10.0,-1.0,3.38,3.38,3.0,6
7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,3.3,3.3,3.0,6
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.8,3.8,3.0,9
10.0,-1.0,3.933333333,3.933333333,3.0,7
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,-1.0,3.13125,3.13125,3.0,9
7.0,-1.0,2.954347826,2.364285714,3.0,7
10.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,-1.0,3.594117647,3.594117647,3.0,7
7.0,-1.0,3.076923077,3.076923077,3.0,8
7.0,-1.0,3.19375,3.19375,3.0,5
