Programming in C++,Introduction to Programming,Object Oriented Analysis and Design
10.0,-1.0,8
4.0,-1.0,0
7.0,-1.0,10
7.0,-1.0,7
10.0,-1.0,4
7.0,-1.0,6
7.0,-1.0,7
7.0,-1.0,4
7.0,-1.0,6
8.0,-1.0,7
4.0,-1.0,7
7.0,-1.0,4
7.0,7.0,7
0.0,-1.0,7
1.0,4.0,6
10.0,-1.0,5
8.0,-1.0,3
4.0,-1.0,3
7.0,-1.0,10
10.0,-1.0,7
7.0,7.0,6
7.0,-1.0,9
7.0,-1.0,1
10.0,-1.0,9
7.0,7.0,4
7.0,-1.0,4
7.0,-1.0,8
7.0,-1.0,5
4.0,-1.0,1
8.0,-1.0,9
10.0,10.0,7
7.0,-1.0,1
0.0,-1.0,5
7.0,-1.0,3
4.0,-1.0,4
9.0,-1.0,10
7.0,-1.0,6
10.0,-1.0,10
7.0,7.0,1
0.0,-1.0,7
9.0,-1.0,10
10.0,-1.0,2
7.0,-1.0,3
10.0,-1.0,7
4.0,-1.0,3
10.0,-1.0,10
7.0,-1.0,8
7.0,10.0,7
7.0,-1.0,4
