Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,-1.0,2.733333333,2.733333333,2.0,10
10.0,-1.0,3.914754098,3.907692308,3.0,7
7.0,-1.0,3.1,3.1,3.0,7
4.0,10.0,3.60625,3.60625,3.0,9
4.0,-1.0,2.18,2.18,2.0,7
10.0,-1.0,3.066666667,3.066666667,3.0,4
9.0,-1.0,2.638372093,2.671428571,3.0,9
10.0,-1.0,3.673333333,3.673333333,3.0,4
0.0,-1.0,0.5625,0.5625,1.0,8
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,2.7,2.7,3.0,10
9.0,10.0,3.925,3.925,3.0,6
10.0,-1.0,3.73125,3.73125,3.0,7
0.0,-1.0,2.925,2.925,2.0,7
7.0,7.0,2.923076923,2.923076923,3.0,1
10.0,-1.0,3.466666667,3.466666667,3.0,8
10.0,-1.0,1.957142857,2.766666667,3.0,3
10.0,-1.0,3.4711538460000004,3.635294118,3.0,6
10.0,-1.0,3.034482759,3.4,3.0,6
4.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,-1.0,3.133333333,3.133333333,3.0,5
10.0,-1.0,3.5,3.5,3.0,5
10.0,-1.0,3.535294118,3.535294118,3.0,9
5.0,-1.0,2.836363636,3.3,3.0,8
10.0,-1.0,3.625,3.625,3.0,10
10.0,-1.0,3.777777778,3.777777778,3.0,9
4.0,-1.0,2.4,2.571428571,3.0,4
10.0,-1.0,3.25,3.25,3.0,6
7.0,-1.0,3.613333333,3.613333333,3.0,7
