Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming
10.0,7.0,-1.0,10
5.0,4.0,7.0,6
10.0,4.0,-1.0,5
10.0,-1.0,-1.0,8
8.0,7.0,10.0,7
9.0,4.0,-1.0,4
10.0,7.0,10.0,9
9.0,7.0,-1.0,7
10.0,-1.0,-1.0,10
3.0,4.0,-1.0,0
4.0,7.0,-1.0,6
1.0,4.0,10.0,7
10.0,4.0,-1.0,5
7.0,4.0,7.0,4
9.0,7.0,7.0,7
6.0,0.0,-1.0,0
-1.0,4.0,7.0,6
10.0,4.0,-1.0,5
4.0,4.0,9.0,6
7.0,7.0,10.0,5
1.0,4.0,7.0,7
-1.0,9.0,-1.0,10
3.0,4.0,-1.0,2
8.0,7.0,-1.0,4
-1.0,7.0,4.0,9
10.0,7.0,-1.0,8
7.0,7.0,-1.0,7
7.0,4.0,10.0,8
10.0,1.0,7.0,6
-1.0,10.0,10.0,9
6.0,10.0,-1.0,7
-1.0,3.0,-1.0,7
7.0,1.0,10.0,1
7.0,4.0,-1.0,7
