student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,6,4,,2.580952381,2.084615385,2,60
43,10,7,,2.7125,2.7125,2,120
68,1,7,,2.5333333330000003,2.5333333330000003,2,60
134,5,7,10,3.2675,3.576923077,3,60
153,9,7,10,3.8125,3.8125,3,90
177,10,10,,3.764705882,3.764705882,3,60
192,7,7,,3.670731707,3.375,3,30
229,10,10,,4.0,4.0,3,30
276,4,7,10,3.566666667,3.566666667,3,60
281,7,7,10,3.241176471,3.241176471,3,60
290,3,5,,2.6076923080000003,2.6076923080000003,3,30
291,8,7,,3.214285714,3.214285714,3,60
300,4,1,,2.382191781,2.45,2,60
330,10,10,,4.0,4.0,3,50
342,3,7,10,3.56875,3.56875,3,60
347,2,4,,2.08,2.08,2,60
348,5,7,,2.8,2.8,3,60
381,4,10,,2.5266666669999998,2.5266666669999998,2,60
437,7,10,,2.320689655,2.442857143,2,50
452,4,4,,1.707317073,2.5,3,50
488,3,4,7,3.428571429,3.428571429,3,120
515,7,7,,2.733333333,2.733333333,2,30
524,6,7,10,4.0,4.0,3,120
528,6,0,4,1.8,1.8,2,90
554,5,10,,3.46875,3.142857143,3,80
585,4,10,,3.5066666669999997,3.5066666669999997,3,60
619,10,7,,3.8,3.8,3,60
679,7,7,,2.666666667,2.666666667,3,60
698,6,4,,2.5625,2.5625,3,90
713,7,7,,3.3125,3.3125,3,60
733,7,7,10,3.285714286,3.285714286,3,60
780,7,10,,3.4,3.4,3,30
825,4,7,,2.85625,2.85625,3,60
882,1,6,10,3.6875,3.6875,3,60
1008,3,4,9,2.88,2.88,2,120
1078,7,10,10,3.571428571,3.571428571,3,60
1103,10,10,,3.914754098,3.907692308,3,50
1183,3,10,,2.474418605,2.76,2,60
1186,0,4,,1.536666667,1.75,2,140
1196,4,7,10,3.450980392,3.833333333,3,90
1199,7,7,,2.4375,2.4375,2,60
1225,9,6,,2.297826087,2.5647058819999997,2,60
1278,8,4,,1.05625,1.05625,1,60
1345,9,10,10,3.580645161,3.3529411760000003,3,80
1400,0,5,,2.766666667,2.766666667,3,30
1423,3,0,,1.825,1.825,2,90
1455,0,0,,1.3529411759999999,1.3529411759999999,1,90
1579,7,10,,2.666666667,2.666666667,2,120
1614,10,10,,3.4666666669999997,3.4666666669999997,3,60
1640,4,7,7,2.72,2.72,2,60
1775,4,7,,3.0,3.0,3,60
1857,6,7,,2.9125,2.9125,3,90
1901,0,4,,2.1875,2.1875,2,30
1904,7,7,,2.882352941,2.882352941,3,90
1909,6,7,,1.934782609,2.575,2,60
1930,5,7,,3.1,3.1,3,60
1954,8,9,10,3.662068966,3.623076923,3,50
2057,7,7,,3.34,3.34,3,60
2074,10,8,10,1.653846154,1.653846154,2,90
2097,9,8,,3.08,3.08,3,60
2125,5,4,10,3.60625,3.60625,3,60
2145,5,4,,1.7416666669999998,1.7416666669999998,1,150
