student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,6,,,7,,2.7125,2.7125,2,90
68,5,,,7,,2.5333333330000003,2.5333333330000003,2,120
134,4,,,7,10,3.2675,3.576923077,3,90
153,9,,,7,10,3.8125,3.8125,3,120
177,9,,,10,,3.764705882,3.764705882,3,90
192,7,,,7,,3.670731707,3.375,3,90
229,10,,,10,,4.0,4.0,3,90
437,8,,,10,,2.320689655,2.442857143,2,80
515,7,,,7,,2.733333333,2.733333333,2,90
619,7,,,7,,3.8,3.8,3,90
679,7,,,7,,2.666666667,2.666666667,3,90
713,7,,,7,,3.3125,3.3125,3,90
1103,9,,,10,,3.914754098,3.907692308,3,80
1614,7,,,10,,3.4666666669999997,3.4666666669999997,3,90
1775,6,,,7,,3.0,3.0,3,90
1857,9,,,7,,2.9125,2.9125,3,90
1904,7,,,7,,2.882352941,2.882352941,3,90
1930,3,,,7,,3.1,3.1,3,90
1954,9,,,9,10,3.662068966,3.623076923,3,80
2097,10,,,8,,3.08,3.08,3,90
2125,9,,,4,10,3.60625,3.60625,3,120
2210,10,,,10,,3.8125,3.8125,3,90
2270,10,,,7,,2.9933333330000003,2.9933333330000003,3,90
2433,0,,,10,,3.066666667,3.066666667,3,90
2450,4,,,10,,2.866666667,2.866666667,2,90
2551,8,,,10,,2.566666667,2.566666667,2,90
2669,9,,,7,,3.5764705880000003,3.5764705880000003,3,90
2694,7,,,7,,3.375,3.375,3,120
2748,8,,,10,,2.509090909,2.5,2,120
2797,4,,,7,,2.933333333,2.933333333,2,90
2966,4,,,10,,3.673333333,3.673333333,3,90
2971,10,,,0,,0.5625,0.5625,1,90
2993,9,,,10,,3.642857143,3.642857143,3,90
3014,6,,,7,,2.673333333,2.673333333,2,90
3157,10,,,10,,3.5333333330000003,3.5333333330000003,3,90
3218,7,,,7,,2.7,2.7,3,60
3334,7,,,10,,3.483870968,3.625,3,80
3337,8,,,8,,3.26875,3.26875,3,90
3366,7,,,4,,1.08,0.5,1,110
3424,8,,,6,,2.8,2.8,3,90
3489,8,,,9,,3.330769231,3.330769231,3,60
3680,7,,,9,10,3.925,3.925,3,120
3787,8,,,10,,3.7375,3.7375,3,90
3794,10,,,10,,3.73125,3.73125,3,60
3895,7,,,7,,3.75625,3.75625,3,90
3908,10,,,10,,4.0,4.0,3,90
3910,7,,,7,,3.4375,3.4375,3,90
4045,6,,,10,10,2.875,2.875,3,120
4133,8,,,0,,2.925,2.925,2,90
4260,10,,,10,,4.0,4.0,3,90
4392,10,,,10,,3.764705882,3.764705882,3,90
4522,10,,,7,,3.535294118,3.535294118,3,90
4641,6,,,7,,3.4666666669999997,3.4666666669999997,3,90
4814,8,,,10,10,3.275,3.275,3,120
4864,6,,,8,,2.673913043,3.1125,3,120
4992,6,,,10,,3.583333333,3.583333333,3,90
5077,7,,,10,,3.5625,3.5625,3,90
5091,9,,,8,,3.84,3.78,3,80
5299,10,,,10,,3.4666666669999997,3.4666666669999997,3,90
5357,7,,,7,,3.0066666669999997,3.0066666669999997,3,90
5370,7,,,4,,1.733333333,1.733333333,2,120
5435,7,,,7,,3.25,3.25,3,120
5498,9,,,5,,2.9125,2.9125,3,90
5629,10,,,9,,3.1375,3.1375,3,90
5726,10,,,10,,3.925,3.925,3,80
5734,6,,,7,,3.185714286,3.185714286,3,90
6144,10,,,6,,3.144117647,3.1941176469999997,3,80
6145,10,,,10,,3.73125,3.73125,3,90
6166,7,,,7,,3.066666667,3.066666667,3,90
6205,9,,,10,,3.170588235,3.170588235,2,90
6319,0,,,6,,2.875,2.875,2,150
6332,7,,,1,,1.278571429,1.278571429,2,120
6417,9,,,7,,2.95060241,3.04375,3,60
6449,6,,,7,,2.153846154,2.153846154,2,150
6464,5,,,10,,2.9288888889999996,3.12,3,60
6577,8,,,10,,3.4711538460000004,3.635294118,3,60
6764,9,,,10,,3.451515152,3.7375,3,80
6823,9,,,7,,3.333333333,3.333333333,3,90
6977,9,,,9,,3.042857143,3.042857143,3,120
7132,9,,,7,,2.370212766,2.48,3,60
7141,7,,,4,9,2.7625,2.7625,3,90
7158,6,,,7,,3.625,3.625,3,120
7244,10,,,10,,3.904761905,3.813333333,3,90
7357,9,,,7,,3.3,3.3,3,90
7364,2,,,7,,2.9806451610000004,3.023529412,3,80
7563,4,,,10,,3.034482759,3.4,3,110
7585,4,,,4,,3.066666667,3.066666667,3,120
7798,5,,,7,,3.133333333,3.133333333,3,90
7841,10,,,7,10,3.44375,3.44375,3,120
7883,7,,,10,,3.5,3.5,3,120
7923,10,,,10,,4.0,4.0,3,120
7970,5,,,0,10,2.528571429,3.225,3,140
8086,7,,,0,,2.1875,2.1875,2,90
8110,7,,,10,,3.75,3.75,3,60
8177,4,,,7,8,3.453846154,3.453846154,3,90
8359,9,,,10,,3.535294118,3.535294118,3,60
8442,9,,,10,,3.8,3.8,3,90
8513,10,,,10,,3.6379310339999997,3.70625,3,80
8553,6,,,5,,2.836363636,3.3,3,90
8661,5,,,4,,2.866666667,2.866666667,3,90
8700,7,,,10,,3.0,3.0,2,90
8771,10,,,10,,3.625,3.625,3,90
8825,7,,,4,,3.176923077,3.176923077,3,90
9008,10,,,9,,3.5133333330000003,3.5133333330000003,3,90
9043,8,,,7,,3.13125,3.13125,3,90
9076,10,,,7,,2.9543478260000002,2.364285714,3,90
9097,9,,,10,,3.777777778,3.777777778,3,90
9165,10,,,9,,3.4375,3.4375,3,90
9170,5,,,10,,4.0,4.0,3,90
9358,8,,,10,,3.25,3.25,3,120
9365,4,,,10,,3.594117647,3.594117647,3,90
9370,10,,,10,,4.0,4.0,3,90
9378,9,,,9,,3.3625,3.3625,3,90
9405,8,,,7,10,3.50625,3.50625,3,90
9572,7,,,7,,3.613333333,3.613333333,3,60
9901,7,,,10,,3.5888888889999997,3.1642857139999996,3,90
9931,9,,,10,,3.929411765,3.929411765,3,90
9959,6,,,7,,3.428571429,3.428571429,3,90
10641,10,,,10,,4.0,4.0,3,90
10649,7,,,7,,3.076923077,3.076923077,3,90
