student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference
291,10,10,,3.214285714,3.214285714,3,100
300,7,7,,3.206666667,3.206666667,3,100
342,10,7,,3.56875,3.56875,3,90
347,7,3,,2.08,2.08,2,60
381,4,8,,2.5266666669999998,2.5266666669999998,2,40
488,10,10,,3.428571429,3.428571429,3,70
528,10,7,,1.8,1.8,2,70
585,5,9,,3.5066666669999997,3.5066666669999997,3,40
698,9,7,,2.5625,2.5625,3,70
711,10,7,,3.066666667,3.066666667,3,70
715,7,7,,3.13125,3.13125,3,70
761,7,8,,2.66,2.66,2,30
825,4,9,,2.85625,2.85625,3,40
839,10,10,,3.7096774189999997,3.66,3,50
875,7,7,,2.625,2.625,2,40
882,4,10,,3.6875,3.6875,3,70
990,9,7,,2.894444444,2.894444444,3,70
1008,8,7,,2.88,2.88,2,60
1078,10,7,,3.571428571,3.571428571,3,70
1183,6,7,,2.5333333330000003,2.5333333330000003,3,60
1199,7,7,,2.4375,2.4375,2,30
1225,5,6,,2.05,2.05,2,60
1278,10,2,,1.05625,1.05625,1,70
1345,10,10,,3.857142857,3.857142857,3,120
1423,6,7,,1.825,1.825,2,70
1455,7,10,,1.3529411759999999,1.3529411759999999,1,40
1640,5,8,,2.72,2.72,2,40
1704,8,7,,2.875,2.875,3,40
1891,10,7,,2.266666667,2.266666667,2,100
1967,10,10,,4.0,4.0,3,90
2018,0,4,,2.3125,2.3125,3,120
2057,8,9,,3.34,3.34,3,60
2115,7,10,,3.096,3.123076923,3,50
2208,8,8,,2.253333333,2.253333333,2,90
2240,5,10,,3.117647059,3.117647059,2,40
2358,10,7,,2.18,2.18,2,120
2405,8,7,,2.133333333,2.133333333,2,90
2433,7,7,,3.066666667,3.066666667,3,160
2448,9,10,,3.28125,3.28125,3,40
2545,9,10,,3.4666666669999997,3.4666666669999997,3,120
2579,10,10,,3.005882353,3.005882353,3,70
2638,10,4,,1.75,1.75,2,100
2676,9,10,,2.892857143,3.0,3,120
2748,8,6,,2.2375,2.2375,2,120
2823,7,4,,1.615384615,1.615384615,2,60
2828,10,10,,3.8,3.8,3,120
3003,7,10,,3.4,3.4,3,90
3071,8,4,,2.813333333,2.813333333,3,30
3092,10,10,,2.833333333,2.833333333,2,100
3229,10,10,,4.0,4.0,3,40
3297,9,10,,3.333333333,3.333333333,3,120
3313,8,7,,1.3529411759999999,1.3529411759999999,1,70
3460,0,7,,2.326666667,2.326666667,2,40
3605,9,10,,3.4,3.4,3,60
3633,6,10,,3.2,3.2,3,30
3752,8,4,,2.4,2.4,3,120
3795,5,4,,2.625,2.625,2,70
3801,9,7,,3.4375,3.4375,3,60
3833,7,0,,2.4,2.4,2,70
3838,9,9,,2.65,2.65,3,60
3856,7,7,,2.5333333330000003,2.5333333330000003,3,90
3972,10,10,,3.41875,3.41875,3,130
4013,10,7,,3.142857143,3.142857143,3,120
4076,7,8,,2.46,2.46,2,40
4116,10,7,,3.2,3.2,3,100
4135,7,7,,2.4285714290000002,2.4285714290000002,2,40
4193,10,7,,2.4375,2.4375,3,70
4240,7,8,,2.893333333,2.893333333,2,60
4368,2,7,,2.25,2.25,3,100
4372,5,7,,2.72,2.72,2,40
4440,6,3,,1.9625,1.9625,2,90
4483,7,4,,2.0,1.75,2,110
4675,7,4,,2.106666667,2.106666667,2,130
4698,8,8,,2.928571429,2.928571429,2,60
4712,10,4,,2.4285714290000002,2.4285714290000002,3,100
4785,8,10,,2.664285714,2.664285714,2,40
4831,10,7,,2.75,2.75,3,50
4940,1,3,,2.384615385,2.384615385,3,90
4995,7,6,,2.6625,2.6625,3,60
5019,10,9,,2.633333333,2.633333333,2,40
5075,10,0,,1.935294118,1.935294118,2,100
5083,6,9,,2.74,2.74,3,60
5108,4,2,,1.75,1.75,2,90
5133,9,9,,3.625,3.625,3,60
5142,10,10,,2.933333333,2.933333333,3,70
5148,0,7,,2.41875,2.41875,3,60
5215,4,7,,2.6,2.6,2,90
5341,10,7,,3.333333333,3.333333333,3,70
5563,10,8,,2.625,2.625,3,40
5616,6,8,,2.1117647059999998,2.1117647059999998,2,30
5625,4,10,,2.325,2.325,2,20
5872,7,10,,2.666666667,2.666666667,2,40
5896,0,1,,1.363636364,1.363636364,2,120
5909,8,6,,2.175,2.015384615,2,50
6009,10,7,,3.0625,3.0625,3,120
6073,3,1,,1.86,1.86,2,60
6208,7,10,,2.3125,2.3125,2,100
6304,9,10,,2.9466666669999997,2.9466666669999997,3,70
6308,10,4,,2.6875,2.6875,3,40
6368,0,7,,1.75,1.75,2,130
6379,4,4,,2.066666667,2.066666667,3,130
6388,9,9,,2.773333333,2.773333333,2,70
6459,10,9,,2.463636364,2.463636364,2,70
6513,1,9,,2.54,2.54,2,30
6730,7,4,,1.285714286,1.285714286,2,70
6765,4,7,,2.44,1.846153846,2,60
6788,7,4,,2.214285714,2.214285714,2,90
6922,7,10,,3.06,3.06,3,70
6927,8,9,,3.0823529410000003,3.0823529410000003,3,60
6942,10,7,,2.933333333,2.933333333,3,60
7005,4,1,,2.125,2.125,2,70
7053,10,3,,2.68,2.68,3,90
7128,7,4,,1.571428571,1.571428571,2,40
7282,6,4,,2.54,2.54,3,60
7364,10,10,,2.928571429,2.928571429,3,100
7389,7,4,,2.066666667,2.066666667,2,70
7441,3,1,,1.0,1.0,1,90
7671,9,6,,3.44375,3.44375,3,60
7775,0,7,,2.6,2.6,2,90
7938,9,10,,3.94,3.94,3,60
7948,9,7,,2.133333333,2.133333333,2,60
7951,5,5,,2.1375,2.1375,3,60
7958,9,7,,3.214285714,3.214285714,3,120
7987,9,10,,2.517241379,2.5333333330000003,3,110
7999,6,10,,3.8125,3.8125,3,60
8014,7,4,,2.1875,2.1875,2,100
8106,10,9,,3.664705882,3.664705882,3,30
8133,10,9,,3.370967742,3.646666667,3,50
8231,7,7,,3.0,3.175,3,30
8248,8,7,,3.214285714,3.214285714,3,90
8293,8,10,,3.2,3.2,3,30
8308,4,1,,1.133333333,1.133333333,1,70
8315,7,0,,1.6875,1.6875,1,100
8334,7,7,,2.133333333,2.133333333,2,70
8406,5,10,,2.75,2.75,2,130
8444,7,4,,2.272727273,2.272727273,3,60
8542,10,7,,1.8666666669999998,1.8666666669999998,2,60
8765,9,10,,3.258823529,3.258823529,3,70
9024,4,4,,2.0,2.0,2,100
9057,8,7,,2.5125,2.5125,2,60
9071,7,10,,3.785714286,3.785714286,3,80
9201,9,4,,2.733333333,2.733333333,3,60
9228,10,10,,2.8,2.8,3,100
9234,4,4,,1.4,1.4,2,60
9268,6,0,,2.5,1.75,2,120
9274,6,7,,2.616666667,2.94,3,70
9279,5,8,,3.233333333,3.233333333,3,70
9352,6,7,,1.8125,1.8125,2,90
9361,4,4,,2.133333333,2.133333333,2,70
9389,7,7,,2.25,2.25,2,100
9401,10,10,,4.0,4.0,3,70
9475,10,10,,2.186666667,2.186666667,2,110
9532,9,9,,3.4375,3.4375,3,100
9534,10,0,,0.1875,0.1875,1,90
9548,8,9,,3.373333333,3.373333333,3,100
9750,7,10,,3.2,3.2,3,30
9789,9,10,,3.266666667,3.266666667,3,100
9810,8,5,,2.093333333,2.093333333,3,70
9834,6,7,,2.9444444439999997,2.9444444439999997,3,70
9947,10,0,,1.221428571,1.221428571,2,110
9969,10,10,,3.23125,3.23125,3,40
10031,5,8,,2.91875,2.91875,3,40
10062,9,7,,2.625,2.625,3,70
10105,10,7,,2.125,2.125,2,70
10174,8,10,,2.91875,2.91875,2,60
10364,10,10,,2.95,2.95,3,70
10412,10,10,,3.01875,3.01875,3,150
10555,6,4,,2.0,2.0,2,120
10569,6,1,,2.0,2.0,2,100
10584,10,7,,2.9,2.9,3,100
10592,7,7,,1.908333333,2.075,2,80
10693,8,7,,3.19375,3.19375,3,40
