student_id,Computer Graphics,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
43.0,7.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,7
68.0,4.0,-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
290.0,7.0,-1.0,-1.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,7
291.0,5.0,-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,3.0,5
347.0,4.0,-1.0,-1.0,4.0,-1.0,2.08,2.08,2.0,4
515.0,6.0,-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,6
1078.0,7.0,-1.0,-1.0,10.0,10.0,3.571428571,3.571428571,3.0,7
2057.0,7.0,-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,7
2074.0,10.0,-1.0,-1.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2450.0,10.0,-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,10
2748.0,4.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,4
2971.0,10.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,10
3229.0,9.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,9
4133.0,9.0,-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,9
4508.0,4.0,-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,4
4602.0,6.0,-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,3.0,6
5142.0,9.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
5676.0,4.0,-1.0,-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,4
6977.0,10.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
7958.0,7.0,-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,7
8110.0,9.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,9
8308.0,0.0,-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8318.0,1.0,-1.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8359.0,10.0,-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
9274.0,6.0,-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,6
9330.0,5.0,-1.0,-1.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,5
9358.0,7.0,-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,7
9405.0,8.0,-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,8
9572.0,10.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,10
9764.0,7.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9789.0,1.0,-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,1
9901.0,7.0,-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
10364.0,10.0,-1.0,-1.0,7.0,-1.0,2.95,2.95,3.0,10
10641.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
