Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
4.0,10.0,3.057142857,3.05,3.0,40.0,6
1.0,3.0,1.70862069,1.25,2.0,40.0,1
9.0,-1.0,2.55862069,2.675,3.0,0.0,4
7.0,-1.0,3.118604651,3.2,3.0,30.0,9
4.0,4.0,1.678571429,2.4,3.0,20.0,0
4.0,3.0,2.6943396230000003,2.321428571,3.0,40.0,7
7.0,4.0,2.479452055,3.307692308,3.0,60.0,6
7.0,-1.0,3.2,3.2,3.0,10.0,8
5.0,4.0,2.473913043,2.883333333,3.0,30.0,2
4.0,4.0,2.350649351,2.25,3.0,20.0,3
-1.0,7.0,2.12244898,2.0,2.0,10.0,7
9.0,4.0,3.140909091,2.74,3.0,60.0,5
7.0,7.0,2.213580247,2.782352941,3.0,10.0,3
6.0,9.0,3.088888889,3.266666667,3.0,40.0,9
1.0,4.0,1.4,1.4,2.0,80.0,1
7.0,4.0,2.969230769,2.4,2.0,30.0,5
7.0,3.0,3.138554217,2.7833333330000003,3.0,20.0,7
-1.0,10.0,2.11627907,3.25,3.0,40.0,4
5.0,4.0,2.359090909,2.46,3.0,30.0,10
7.0,1.0,2.956521739,3.223529412,3.0,10.0,10
