Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
5.0,4.0,2.878125,2.625,3.0,6
10.0,4.0,2.7201834860000003,1.425,2.0,9
-1.0,10.0,2.671232877,3.2,3.0,7
7.0,10.0,2.925925926,3.5,3.0,10
4.0,9.0,2.828205128,3.247058824,3.0,7
3.0,4.0,2.331111111,2.72,3.0,3
5.0,10.0,3.01625,3.3529411760000003,3.0,7
7.0,7.0,3.5,3.4,3.0,4
7.0,-1.0,3.2,3.2,3.0,8
5.0,5.0,2.617391304,2.38,3.0,4
9.0,6.0,3.348275862,3.292857143,3.0,5
4.0,4.0,3.318181818,2.5,3.0,5
1.0,4.0,1.4,1.4,2.0,1
7.0,7.0,3.322580645,3.0,3.0,1
8.0,4.0,2.97,2.94,3.0,0
