Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
9.0,7.0,3.25625,3.54,3.0,10
8.0,10.0,3.177380952,3.425,3.0,4
5.0,4.0,2.878125,2.625,3.0,6
4.0,10.0,3.061290323,3.175,3.0,6
10.0,-1.0,3.375,4.0,3.0,7
10.0,4.0,2.7201834860000003,1.425,2.0,9
7.0,10.0,2.183333333,2.7833333330000003,3.0,4
-1.0,10.0,3.120879121,4.0,3.0,7
10.0,9.0,3.972727273,3.947058824,3.0,10
7.0,6.0,2.633962264,2.74,3.0,3
-1.0,10.0,2.671232877,3.2,3.0,7
6.0,7.0,2.498630137,2.233333333,3.0,1
9.0,8.0,2.548120301,2.6875,3.0,4
7.0,7.0,3.118604651,3.2,3.0,9
4.0,6.0,3.161538462,2.85,3.0,9
4.0,9.0,2.828205128,3.247058824,3.0,7
3.0,4.0,2.331111111,2.72,3.0,3
4.0,4.0,2.391071429,2.4,3.0,8
-1.0,0.0,1.396385542,0.86,1.0,3
5.0,1.0,2.57037037,2.04375,2.0,6
7.0,4.0,2.870967742,2.647058824,3.0,6
7.0,7.0,3.5,3.4,3.0,4
7.0,1.0,2.266666667,1.625,2.0,6
3.0,9.0,2.928571429,2.928571429,2.0,5
5.0,5.0,2.422727273,2.78,3.0,1
9.0,10.0,3.412987013,3.45625,3.0,10
1.0,-1.0,1.85862069,1.75,2.0,1
4.0,4.0,1.777777778,1.375,2.0,3
7.0,-1.0,3.2,3.2,3.0,8
-1.0,1.0,1.75,1.75,2.0,5
5.0,5.0,2.617391304,2.38,3.0,4
3.0,4.0,2.027777778,2.335714286,3.0,3
10.0,7.0,2.8549019610000004,3.38125,3.0,7
4.0,7.0,3.180327869,3.25,3.0,4
-1.0,7.0,2.139534884,2.833333333,3.0,7
7.0,5.0,2.526829268,2.957142857,3.0,7
7.0,7.0,3.173913043,3.8,3.0,9
9.0,6.0,3.348275862,3.292857143,3.0,5
6.0,7.0,2.269791667,2.94,3.0,0
-1.0,10.0,3.35,3.357142857,3.0,10
1.0,5.0,2.194871795,2.430769231,2.0,1
4.0,4.0,3.318181818,2.5,3.0,5
9.0,7.0,2.577966102,3.4,3.0,7
6.0,7.0,3.2,3.2,3.0,9
7.0,4.0,3.14,2.4,3.0,5
7.0,7.0,3.322580645,3.0,3.0,1
8.0,4.0,2.97,2.94,3.0,0
4.0,2.0,1.93255814,1.925,2.0,3
4.0,4.0,2.38,2.0,2.0,2
7.0,4.0,3.236923077,3.06,3.0,7
6.0,-1.0,2.171929825,2.28,2.0,4
7.0,7.0,3.25,3.25,3.0,1
9.0,4.0,2.447169811,2.0,3.0,3
7.0,6.0,2.956521739,3.223529412,3.0,10
