Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9
4.0,-1.0,-1.0,-1.0,2.5625,2.5625,3.0,3
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,5
7.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,6
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,0
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4
1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,4
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10
1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,2.0,7
4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,5
4.0,10.0,-1.0,-1.0,2.625,2.625,2.0,4
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,9
10.0,7.0,-1.0,-1.0,2.428571429,2.428571429,2.0,7
4.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,4
4.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,4
1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,8
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,5
4.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,5
7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,6
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,8
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,4
7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,0
4.0,4.0,-1.0,-1.0,2.625,2.625,3.0,7
4.0,10.0,-1.0,-1.0,2.23,2.384615385,2.0,5
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,7
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,10
4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,3.0,4
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,4
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9
7.0,-1.0,-1.0,-1.0,1.888888889,2.5,3.0,2
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,7
4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,5
7.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,3.0,4
10.0,10.0,-1.0,-1.0,3.541666667,3.8,3.0,3
10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7
9.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,3.0,10
8.0,10.0,-1.0,-1.0,3.449180328,3.66,3.0,6
4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,7
4.0,10.0,-1.0,-1.0,3.1,2.8055555560000003,3.0,7
10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,10
8.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,8
4.0,-1.0,-1.0,-1.0,2.4,2.571428571,3.0,7
7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,2.0,0
7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,6
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10
3.0,8.0,-1.0,-1.0,2.466666667,2.9,3.0,9
5.0,-1.0,-1.0,-1.0,3.23125,3.23125,3.0,7
