student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
300.0,8.0,1.0,-1.0,2.382191781,2.45,2.0,8
342.0,8.0,7.0,10.0,3.56875,3.56875,3.0,8
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
2074.0,7.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2210.0,9.0,10.0,-1.0,3.8125,3.8125,3.0,9
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2738.0,5.0,9.0,-1.0,2.638372093,2.671428571,3.0,5
2976.0,1.0,4.0,-1.0,2.473333333,2.473333333,3.0,1
3014.0,9.0,7.0,-1.0,2.673333333,2.673333333,2.0,9
3218.0,7.0,7.0,-1.0,2.7,2.7,3.0,7
3313.0,1.0,4.0,-1.0,1.6,1.928571429,2.0,1
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3424.0,6.0,6.0,-1.0,2.8,2.8,3.0,6
3489.0,7.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3675.0,10.0,4.0,-1.0,2.41875,2.41875,3.0,10
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4368.0,3.0,4.0,-1.0,2.25,2.25,3.0,3
4483.0,0.0,4.0,7.0,2.01754386,2.384615385,2.0,0
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
4712.0,4.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,7
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,2.0,8
6332.0,5.0,1.0,-1.0,1.278571429,1.278571429,2.0,5
6417.0,6.0,7.0,-1.0,2.95060241,3.04375,3.0,6
6464.0,7.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6
7005.0,5.0,4.0,-1.0,2.125,2.125,2.0,5
7141.0,3.0,4.0,9.0,2.7625,2.7625,3.0,3
7948.0,6.0,4.0,-1.0,2.029508197,1.875,2.0,6
8106.0,8.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
8231.0,8.0,4.0,9.0,3.0,3.175,3.0,8
8294.0,2.0,4.0,-1.0,1.75,1.75,2.0,2
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,4
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9252.0,0.0,4.0,-1.0,1.5,1.5,2.0,0
9330.0,9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9
9365.0,8.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,7.0,10.0,3.50625,3.50625,3.0,7
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9548.0,4.0,3.0,8.0,2.466666667,2.9,3.0,4
9789.0,4.0,4.0,-1.0,2.275862069,1.692307692,2.0,4
9916.0,5.0,4.0,9.0,3.4625,3.4625,3.0,5
9947.0,0.0,3.0,-1.0,1.823076923,2.525,3.0,0
10174.0,6.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10518.0,10.0,7.0,10.0,2.307692308,2.307692308,2.0,10
