Electrical Engineering Projects and Tools,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design
10.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,30.0,6
10.0,-1.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,60.0,9
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
10.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,60.0,7
10.0,-1.0,-1.0,-1.0,3.871428571,3.86875,3.0,30.0,10
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,60.0,5
4.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,120.0,7
10.0,-1.0,-1.0,-1.0,3.6875,3.823529412,3.0,50.0,8
9.0,-1.0,-1.0,-1.0,2.596153846,2.475,2.0,50.0,8
10.0,-1.0,-1.0,-1.0,3.25,3.169230769,3.0,50.0,5
9.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,30.0,7
9.0,-1.0,-1.0,-1.0,3.641666667,3.53125,3.0,60.0,9
10.0,-1.0,-1.0,-1.0,2.655172414,3.0,3.0,140.0,9
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,90.0,10
10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,100.0,1
10.0,-1.0,-1.0,-1.0,2.744680851,2.066666667,2.0,60.0,8
7.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,10.0,10
10.0,-1.0,-1.0,-1.0,2.93875969,3.238461538,3.0,20.0,9
9.0,-1.0,-1.0,-1.0,2.901941748,3.446153846,3.0,30.0,8
10.0,-1.0,-1.0,-1.0,3.953608247,3.9,3.0,-50.0,10
10.0,-1.0,-1.0,-1.0,3.256321839,3.4375,3.0,20.0,9
10.0,-1.0,-1.0,-1.0,3.513157895,3.7,3.0,10.0,8
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,90.0,10
10.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,10.0,4
10.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,10.0,6
10.0,-1.0,-1.0,-1.0,2.968421053,3.221428571,3.0,50.0,7
9.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,20.0,10
10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10.0,7
