Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,8
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,5
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,9
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,9
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,8
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,6
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,8
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
