student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.767164179,3.94375,3.0,10
679.0,7.0,10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,7
713.0,6.0,10.0,-1.0,-1.0,-1.0,2.875,3.0,3.0,6
1930.0,10.0,9.0,-1.0,-1.0,-1.0,2.938709677,2.766666667,3.0,10
1954.0,8.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,8
2307.0,9.0,7.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,9
2676.0,5.0,9.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,5
3014.0,10.0,7.0,-1.0,-1.0,-1.0,3.138297872,2.986666667,3.0,10
3551.0,7.0,9.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3794.0,5.0,7.0,-1.0,-1.0,-1.0,3.613636364,3.641176471,3.0,5
4641.0,8.0,10.0,-1.0,-1.0,-1.0,3.058333333,2.8117647060000004,3.0,8
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
4992.0,9.0,10.0,-1.0,-1.0,-1.0,2.717948718,2.153846154,2.0,9
5370.0,4.0,10.0,-1.0,-1.0,-1.0,1.95,1.214285714,2.0,4
5629.0,7.0,10.0,-1.0,-1.0,-1.0,3.060240964,3.04375,3.0,7
6145.0,7.0,10.0,-1.0,-1.0,-1.0,3.2390625,3.142857143,3.0,7
6332.0,8.0,9.0,-1.0,-1.0,-1.0,2.151851852,3.092307692,3.0,8
6844.0,7.0,9.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7
7651.0,9.0,9.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
7845.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8086.0,6.0,10.0,-1.0,-1.0,-1.0,2.344680851,2.3125,2.0,6
8553.0,2.0,10.0,-1.0,-1.0,-1.0,2.729166667,2.808333333,3.0,2
8834.0,9.0,10.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,9
9008.0,9.0,10.0,-1.0,-1.0,-1.0,3.227419355,2.9,3.0,9
9043.0,10.0,10.0,-1.0,-1.0,-1.0,3.03125,2.93125,2.0,10
9901.0,8.0,7.0,-1.0,-1.0,-1.0,3.357142857,3.142857143,3.0,8
