student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
524.0,7.0,10.0,4.0,4.0,3.0,7
702.0,0.0,7.0,1.8,1.8,2.0,0
990.0,7.0,10.0,3.112244898,3.1125,3.0,7
1051.0,0.0,10.0,1.522727273,1.285714286,1.0,0
1640.0,4.0,7.0,2.72,2.72,2.0,4
2527.0,7.0,10.0,3.0,3.0,3.0,7
2680.0,4.0,10.0,2.363636364,2.363636364,2.0,4
2780.0,5.0,7.0,2.735294118,2.647058824,2.0,5
3052.0,4.0,7.0,3.1,3.6,3.0,4
4814.0,9.0,10.0,3.275,3.275,3.0,9
5616.0,5.0,10.0,2.23,2.384615385,2.0,5
5677.0,0.0,7.0,2.214285714,2.375,2.0,0
5909.0,1.0,4.0,2.363636364,2.363636364,3.0,1
6765.0,0.0,10.0,3.083333333,3.083333333,3.0,0
7609.0,3.0,10.0,2.153846154,2.153846154,2.0,3
7841.0,8.0,10.0,3.44375,3.44375,3.0,8
7938.0,7.0,10.0,3.94,3.94,3.0,7
7970.0,6.0,10.0,2.528571429,3.225,3.0,6
8177.0,8.0,8.0,3.453846154,3.453846154,3.0,8
8485.0,0.0,10.0,2.56,2.333333333,2.0,0
8915.0,7.0,10.0,3.0,3.0,3.0,7
9228.0,2.0,9.0,2.8,2.8,3.0,2
9405.0,6.0,10.0,3.50625,3.50625,3.0,6
9916.0,4.0,9.0,3.4625,3.4625,3.0,4
