Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
-1.0,7.0,2.675,2.6,3.0,10
-1.0,6.0,2.88,2.88,2.0,10
10.0,10.0,3.54,3.54,3.0,9
-1.0,4.0,1.75,1.75,2.0,5
-1.0,10.0,3.083333333,3.083333333,3.0,9
-1.0,7.0,2.75,2.75,3.0,7
-1.0,7.0,2.467346939,2.45,3.0,8
-1.0,4.0,1.363636364,1.363636364,2.0,0
-1.0,10.0,3.041666667,2.953333333,3.0,6
-1.0,0.0,2.140625,0.363636364,1.0,8
-1.0,10.0,3.94,3.94,3.0,10
-1.0,10.0,3.331578947,3.621428571,3.0,10
-1.0,10.0,3.612195122,3.54,3.0,7
-1.0,10.0,3.193023256,3.22,3.0,4
-1.0,7.0,1.0,1.0,1.0,10
-1.0,8.0,3.4375,3.4375,3.0,10
-1.0,7.0,3.09,2.928571429,2.0,9
-1.0,7.0,3.392307692,3.392307692,3.0,10
