student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
342.0,8.0,-1.0,10.0,3.56875,3.56875,3.0,8
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,2.0,10
2240.0,10.0,-1.0,10.0,3.117647059,3.117647059,2.0,10
3071.0,4.0,-1.0,7.0,2.331111111,2.72,3.0,4
4013.0,10.0,-1.0,10.0,2.931818182,3.076923077,3.0,10
4831.0,7.0,-1.0,7.0,2.75,2.75,3.0,7
7699.0,5.0,-1.0,8.0,3.375,3.125,3.0,5
8797.0,10.0,-1.0,10.0,3.0,3.0,2.0,10
9361.0,10.0,-1.0,7.0,1.979591837,1.375,1.0,10
9365.0,9.0,-1.0,7.0,3.366666667,3.24375,3.0,9
9532.0,10.0,-1.0,8.0,3.4375,3.4375,3.0,10
10584.0,9.0,-1.0,7.0,2.301234568,1.72,2.0,9
