Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,2.0,120.0,6
-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,3.0,70.0,9
-1.0,10.0,-1.0,-1.0,2.875,3.0,3.0,60.0,3
-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,60.0,10
-1.0,10.0,-1.0,-1.0,3.064102564,3.235294118,3.0,40.0,7
-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,1.0,10.0,0
-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,3.0,40.0,4
-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,30.0,7
-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,100.0,6
-1.0,10.0,-1.0,-1.0,2.268627451,2.915384615,3.0,10.0,5
-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,3.0,60.0,7
-1.0,10.0,-1.0,-1.0,3.25,3.169230769,3.0,60.0,7
-1.0,10.0,-1.0,-1.0,2.823809524,2.523529412,3.0,60.0,9
-1.0,10.0,-1.0,-1.0,3.927419355,3.94375,3.0,40.0,10
-1.0,10.0,-1.0,-1.0,3.365060241,3.411764706,3.0,40.0,9
7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,100.0,4
-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,2.0,70.0,7
-1.0,10.0,-1.0,-1.0,2.672839506,2.9529411760000004,3.0,40.0,8
-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,60.0,5
-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,3.0,30.0,7
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10
-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,3.0,10.0,10
-1.0,10.0,-1.0,-1.0,3.5113402060000003,3.535294118,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,70.0,4
-1.0,10.0,-1.0,-1.0,3.8,3.717647059,3.0,70.0,9
-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,3.0,60.0,5
-1.0,10.0,-1.0,-1.0,3.097169811,3.625,3.0,10.0,6
