student_id,Real-Time Embedded Systems Programming,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
211.0,3.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
437.0,9.0,-1.0,10.0,-1.0,-1.0,2.5977272730000003,3.133333333,3.0,9
1103.0,8.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
1775.0,6.0,-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,2.0,6
1857.0,6.0,-1.0,9.0,-1.0,-1.0,2.809375,2.70625,3.0,6
1954.0,10.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
2097.0,7.0,-1.0,10.0,-1.0,-1.0,2.8296875,3.25,3.0,7
2210.0,10.0,-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,3.0,10
2450.0,4.0,-1.0,7.0,-1.0,-1.0,2.252873563,1.411764706,1.0,4
2551.0,5.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
3680.0,7.0,10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,7
3895.0,10.0,-1.0,10.0,-1.0,-1.0,3.678125,3.6,3.0,10
4392.0,9.0,-1.0,10.0,-1.0,-1.0,3.521590909,3.65,3.0,9
5357.0,4.0,-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,3.0,4
6166.0,5.0,-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,2.0,5
6332.0,5.0,-1.0,9.0,-1.0,-1.0,2.151851852,3.092307692,3.0,5
6417.0,10.0,-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,3.0,10
6577.0,7.0,-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,3.0,7
6844.0,9.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,9
7841.0,6.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,6
7883.0,10.0,-1.0,10.0,-1.0,-1.0,3.59375,3.6875,3.0,10
8553.0,4.0,-1.0,10.0,-1.0,-1.0,2.729166667,2.808333333,3.0,4
8592.0,7.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
8771.0,8.0,-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,3.0,8
8788.0,9.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,9
9043.0,7.0,-1.0,10.0,-1.0,-1.0,3.03125,2.93125,2.0,7
9358.0,7.0,-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,2.0,7
