Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,6
-1.0,-1.0,7.0,10.0,3.8125,3.8125,3.0,9
-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,6
-1.0,-1.0,7.0,-1.0,3.75625,3.75625,3.0,7
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,10.0,10.0,3.275,3.275,3.0,8
-1.0,-1.0,10.0,-1.0,3.5625,3.5625,3.0,7
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,9
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,9
-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,2
-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,7
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,0.0,10.0,2.528571429,3.225,3.0,5
-1.0,-1.0,0.0,-1.0,2.1875,2.1875,2.0,7
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,7
-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,9
-1.0,-1.0,10.0,-1.0,3.637931034,3.70625,3.0,10
-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,8
-1.0,-1.0,10.0,-1.0,3.594117647,3.594117647,3.0,4
-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,8
-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
