student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
192.0,7.0,7.0,-1.0,3.670731707,3.375,3.0,7
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
1775.0,2.0,7.0,-1.0,3.0,3.0,3.0,2
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,3.0,8
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3297.0,7.0,1.0,4.0,2.822727273,2.469230769,2.0,7
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6
4076.0,8.0,5.0,-1.0,2.46,2.46,2.0,8
4133.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6
5357.0,4.0,7.0,-1.0,3.006666667,3.006666667,3.0,4
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6
6977.0,3.0,9.0,-1.0,3.042857143,3.042857143,3.0,3
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
8551.0,5.0,4.0,-1.0,2.375,2.375,2.0,5
8700.0,7.0,10.0,-1.0,3.0,3.0,2.0,7
8825.0,9.0,4.0,-1.0,3.176923077,3.176923077,3.0,9
9043.0,8.0,7.0,-1.0,3.13125,3.13125,3.0,8
9076.0,5.0,7.0,-1.0,2.954347826,2.364285714,3.0,5
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,3.0,7
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9
9405.0,4.0,7.0,10.0,3.50625,3.50625,3.0,4
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
