Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,10.0,3.2675,3.576923077,3.0,4
7.0,-1.0,3.214285714,3.214285714,3.0,7
10.0,-1.0,2.320689655,2.442857143,2.0,8
0.0,4.0,1.8,1.8,2.0,4
10.0,-1.0,3.914754098,3.907692308,3.0,9
7.0,-1.0,3.0,3.0,3.0,6
7.0,-1.0,2.9125,2.9125,3.0,7
10.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,-1.0,1.08,0.5,1.0,6
9.0,-1.0,3.330769231,3.330769231,3.0,8
9.0,10.0,3.925,3.925,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,8
7.0,-1.0,3.75625,3.75625,3.0,7
4.0,-1.0,1.733333333,1.733333333,2.0,4
6.0,-1.0,3.144117647,3.194117647,3.0,10
7.0,-1.0,2.6875,2.6875,3.0,9
10.0,-1.0,2.928888889,3.12,3.0,9
10.0,-1.0,3.4711538460000004,3.635294118,3.0,5
4.0,-1.0,2.125,2.125,2.0,6
0.0,-1.0,1.15,1.15,1.0,3
4.0,-1.0,1.777777778,1.416666667,2.0,6
9.0,-1.0,3.752941176,3.841176471,3.0,10
4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,-1.0,3.0,3.0,2.0,4
10.0,-1.0,3.777777778,3.777777778,3.0,9
9.0,-1.0,3.4375,3.4375,3.0,10
10.0,-1.0,4.0,4.0,3.0,7
4.0,-1.0,2.186666667,2.186666667,2.0,6
10.0,-1.0,4.0,4.0,3.0,10
