student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
153.0,8.0,7.0,10.0,3.8125,3.8125,3.0,8
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,10.0,4.0,-1.0,2.18,2.18,2.0,10
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2694.0,9.0,7.0,-1.0,3.375,3.375,3.0,9
3787.0,5.0,10.0,-1.0,3.7375,3.7375,3.0,5
3895.0,7.0,7.0,-1.0,3.75625,3.75625,3.0,7
4260.0,8.0,10.0,-1.0,4.0,4.0,3.0,8
4814.0,10.0,10.0,10.0,3.275,3.275,3.0,10
4864.0,9.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4992.0,6.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
5077.0,8.0,10.0,-1.0,3.5625,3.5625,3.0,8
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5734.0,3.0,7.0,-1.0,3.185714286,3.185714286,3.0,3
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6308.0,9.0,7.0,-1.0,2.6875,2.6875,3.0,9
6319.0,0.0,6.0,-1.0,2.875,2.875,2.0,0
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
6927.0,5.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,1.0,7.0,-1.0,1.888888889,2.5,3.0,1
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,6.0,4.0,-1.0,2.125,2.125,2.0,6
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
8551.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10693.0,4.0,7.0,-1.0,3.19375,3.19375,3.0,4
