Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
5.0,2.409411765,2.575,3.0,6
4.0,2.689361702,2.74,3.0,7
5.0,1.913207547,3.333333333,3.0,1
4.0,2.432258065,2.81875,3.0,7
6.0,3.121348315,3.28,3.0,7
10.0,2.9,3.06,3.0,6
7.0,2.451041667,2.682352941,3.0,5
8.0,2.595798319,2.75,3.0,4
7.0,2.139534884,2.833333333,3.0,7
4.0,1.793103448,2.642857143,3.0,10
7.0,3.74,3.54,3.0,7
6.0,2.446,2.221428571,2.0,9
6.0,2.139215686,2.38125,3.0,3
7.0,2.8,3.00625,3.0,6
7.0,2.969230769,2.4,2.0,7
10.0,3.169491525,3.4,3.0,8
5.0,2.046666667,2.0,2.0,4
