student_id,Windows Programming,Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
347.0,5.0,3.0,-1.0,2.114634146,1.936363636,2.0,5
524.0,9.0,9.0,10.0,4.0,4.0,3.0,9
839.0,8.0,10.0,-1.0,3.75625,3.75625,3.0,8
1186.0,0.0,2.0,-1.0,1.975384615,2.25,2.0,0
1196.0,7.0,8.0,10.0,3.450980392,3.833333333,3.0,7
1640.0,7.0,10.0,7.0,2.72,2.72,2.0,7
1891.0,9.0,4.0,-1.0,1.5873015869999998,1.529411765,2.0,9
2018.0,2.0,9.0,-1.0,1.857303371,0.925,1.0,2
2579.0,9.0,10.0,-1.0,3.089189189,3.23125,3.0,9
2676.0,7.0,9.0,-1.0,2.616030534,3.28,3.0,7
2760.0,7.0,7.0,-1.0,2.131578947,2.5,3.0,7
2907.0,7.0,3.0,-1.0,2.146969697,2.68125,3.0,7
3297.0,4.0,9.0,4.0,2.822727273,2.469230769,2.0,4
3313.0,0.0,3.0,-1.0,1.514705882,1.5,2.0,0
3972.0,3.0,6.0,9.0,3.41875,3.41875,3.0,3
4135.0,7.0,4.0,7.0,2.428571429,2.428571429,2.0,7
4368.0,5.0,10.0,-1.0,2.260416667,2.88,3.0,5
4698.0,7.0,9.0,-1.0,2.848809524,3.15,3.0,7
4785.0,8.0,9.0,-1.0,2.668831169,2.707692308,3.0,8
5083.0,8.0,7.0,10.0,2.74,2.74,3.0,8
6942.0,10.0,10.0,-1.0,3.173913043,3.8,3.0,10
7053.0,4.0,8.0,-1.0,2.443478261,2.50625,3.0,4
7128.0,1.0,10.0,-1.0,2.725,3.538461538,3.0,1
7694.0,6.0,10.0,-1.0,2.190769231,3.0,3.0,6
7948.0,6.0,7.0,-1.0,2.116883117,2.45,3.0,6
8308.0,6.0,10.0,-1.0,2.058333333,2.6,3.0,6
8420.0,10.0,10.0,-1.0,3.2175,3.8,3.0,10
9071.0,6.0,7.0,9.0,3.653846154,3.5,3.0,6
9201.0,6.0,-1.0,7.0,2.75,2.769230769,3.0,6
9376.0,9.0,10.0,-1.0,3.145454545,3.74,3.0,9
9810.0,5.0,3.0,-1.0,1.947916667,1.783333333,2.0,5
9969.0,7.0,10.0,-1.0,3.414583333,3.925,3.0,7
10062.0,7.0,10.0,-1.0,2.7,2.925,3.0,7
10584.0,4.0,7.0,-1.0,2.413541667,3.02,3.0,4
