student_id,Windows Programming,Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
16.0,7.0,8.0,-1.0,2.694594595,3.666666667,3.0,7
281.0,7.0,10.0,10.0,3.241176471,3.241176471,3.0,7
300.0,7.0,6.0,-1.0,2.48877551,3.007692308,3.0,7
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
347.0,5.0,3.0,-1.0,2.114634146,1.936363636,2.0,5
348.0,10.0,10.0,-1.0,2.977570093,4.0,3.0,10
381.0,7.0,8.0,-1.0,2.379591837,2.152941176,2.0,7
488.0,6.0,5.0,7.0,3.428571429,3.428571429,3.0,6
524.0,9.0,9.0,10.0,4.0,4.0,3.0,9
585.0,8.0,6.0,-1.0,3.053191489,3.0625,3.0,8
698.0,5.0,10.0,-1.0,2.747727273,3.49375,3.0,5
711.0,7.0,8.0,-1.0,2.953191489,2.3625,2.0,7
839.0,8.0,10.0,-1.0,3.75625,3.75625,3.0,8
1008.0,3.0,3.0,9.0,2.88,2.88,2.0,3
1183.0,7.0,9.0,-1.0,2.447297297,2.74,2.0,7
1186.0,0.0,2.0,-1.0,1.975384615,2.25,2.0,0
1196.0,7.0,8.0,10.0,3.450980392,3.833333333,3.0,7
1199.0,7.0,8.0,-1.0,2.370512821,2.229411765,2.0,7
1225.0,8.0,8.0,-1.0,2.41038961,2.32,3.0,8
1345.0,8.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8
1423.0,6.0,3.0,-1.0,1.895774648,1.85,2.0,6
1579.0,7.0,10.0,-1.0,2.21875,3.0,3.0,7
1640.0,7.0,10.0,7.0,2.72,2.72,2.0,7
1891.0,9.0,4.0,-1.0,1.5873015869999998,1.529411765,2.0,9
1909.0,7.0,10.0,-1.0,2.676829268,3.325,3.0,7
2018.0,2.0,9.0,-1.0,1.857303371,0.925,1.0,2
2057.0,9.0,10.0,-1.0,3.7125,4.0,3.0,9
2074.0,10.0,-1.0,10.0,1.653846154,1.653846154,2.0,10
2145.0,4.0,10.0,-1.0,1.757534247,2.825,3.0,4
2208.0,4.0,9.0,-1.0,2.8,3.175,3.0,4
2240.0,5.0,10.0,10.0,2.836666667,2.469230769,2.0,5
2394.0,9.0,10.0,-1.0,3.516129032,4.0,3.0,9
2545.0,6.0,10.0,-1.0,2.557024793,3.02,3.0,6
2579.0,9.0,10.0,-1.0,3.089189189,3.23125,3.0,9
2638.0,5.0,9.0,-1.0,2.25,2.6,3.0,5
2676.0,7.0,9.0,-1.0,2.616030534,3.28,3.0,7
2760.0,7.0,7.0,-1.0,2.131578947,2.5,3.0,7
2907.0,7.0,3.0,-1.0,2.146969697,2.68125,3.0,7
2937.0,9.0,8.0,-1.0,3.236363636,3.470588235,3.0,9
2979.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,9.0,4.0,2.822727273,2.469230769,2.0,4
3313.0,0.0,3.0,-1.0,1.514705882,1.5,2.0,0
3605.0,7.0,10.0,-1.0,3.371232877,3.94375,3.0,7
3795.0,7.0,1.0,10.0,2.625,2.625,2.0,7
3801.0,9.0,10.0,-1.0,2.721333333,2.925,3.0,9
3838.0,6.0,5.0,-1.0,2.56509434,2.6,2.0,6
3912.0,8.0,10.0,-1.0,3.381578947,4.0,3.0,8
