student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,4,,,10,3.2675,3.576923077,3,90
153,9,,,10,3.8125,3.8125,3,120
1954,9,,,10,3.662068966,3.623076923,3,80
2125,9,,,10,3.60625,3.60625,3,120
3680,7,,,10,3.925,3.925,3,120
4045,6,,,10,2.875,2.875,3,120
4814,8,,,10,3.275,3.275,3,120
7141,7,,,9,2.7625,2.7625,3,90
7841,10,,,10,3.44375,3.44375,3,120
7970,5,,,10,2.528571429,3.225,3,140
8177,4,,,8,3.453846154,3.453846154,3,90
9405,8,,,10,3.50625,3.50625,3,90
