Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,8
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6
4.0,4.0,7.0,-1.0,3.0,3.0,3.0,6
7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,10
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,6
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,7
10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,5
5.0,7.0,0.0,-1.0,2.925,2.925,2.0,9
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,10
0.0,9.0,10.0,10.0,3.275,3.275,3.0,10
10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,7
3.0,4.0,6.0,-1.0,2.875,2.875,2.0,0
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,8
4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,7
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
6.0,8.0,1.0,10.0,1.0,1.0,2.0,5
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,6
10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,10
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,9
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
