Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
1.0,2.7125,2.7125,2.0,4
8.0,2.356,2.293333333,2.0,9
10.0,3.8,3.8,3.0,10
4.0,2.084375,2.33125,3.0,0
3.0,2.809375,2.70625,3.0,5
7.0,3.19375,3.19375,3.0,3
5.0,1.486666667,1.486666667,1.0,6
7.0,3.375,3.375,3.0,4
10.0,3.8,3.8,3.0,7
5.0,2.204545455,2.878571429,3.0,6
10.0,4.0,4.0,3.0,10
4.0,3.083333333,3.083333333,3.0,1
0.0,2.9347826089999995,2.59375,2.0,3
5.0,2.68,2.68,3.0,0
7.0,3.427272727,3.570588235,3.0,5
0.0,1.733333333,1.733333333,2.0,1
4.0,2.329032258,2.346666667,3.0,0
7.0,3.0,3.117647059,3.0,7
3.0,3.042857143,3.042857143,3.0,4
4.0,3.375,3.125,3.0,7
7.0,3.133333333,3.133333333,3.0,4
10.0,3.5875,4.0,3.0,8
4.0,2.366666667,2.6,3.0,0
7.0,3.625,3.625,3.0,10
0.0,2.093548387,1.766666667,2.0,0
0.0,0.75,0.75,1.0,4
10.0,3.8,3.8,3.0,7
7.0,2.166666667,2.166666667,1.0,0
6.0,3.5133333330000003,3.5133333330000003,3.0,3
4.0,1.933333333,2.071428571,3.0,0
4.0,3.246666667,3.246666667,3.0,1
8.0,3.613333333,3.613333333,3.0,4
