Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
4.0,2.5333333330000003,2.5333333330000003,3.0,8
3.0,2.809375,2.70625,3.0,6
7.0,3.1,3.1,3.0,2
4.0,2.866666667,2.866666667,2.0,4
4.0,2.363636364,2.363636364,2.0,0
7.0,3.483870968,3.625,3.0,7
4.0,2.8,2.8,3.0,7
3.0,1.585714286,1.585714286,2.0,4
5.0,2.68,2.68,3.0,0
4.0,3.176470588,3.176470588,3.0,5
0.0,1.733333333,1.733333333,2.0,1
7.0,1.888888889,2.5,3.0,4
3.0,2.371875,1.98125,2.0,3
7.0,3.034482759,3.4,3.0,10
10.0,3.59375,3.6875,3.0,5
7.0,3.625,3.625,3.0,10
0.0,2.093548387,1.766666667,2.0,0
6.0,3.5133333330000003,3.5133333330000003,3.0,9
0.0,2.186666667,2.186666667,2.0,0
2.0,2.91875,2.91875,2.0,1
3.0,2.651219512,2.618181818,3.0,0
