Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
7.0,3.23943662,3.42,3.0,7
7.0,3.5,3.266666667,3.0,7
4.0,2.321428571,2.0,3.0,6
4.0,3.43902439,3.25,3.0,5
4.0,2.46875,2.5,3.0,1
4.0,2.84375,2.8,3.0,4
10.0,3.406666667,3.406666667,3.0,10
10.0,3.864516129,3.92,3.0,8
10.0,3.516129032,4.0,3.0,10
8.0,2.58952381,3.325,3.0,5
3.0,2.491509434,1.207692308,2.0,4
9.0,2.9960000000000004,3.392307692,3.0,7
9.0,2.836111111,2.591666667,2.0,3
7.0,2.6,2.866666667,3.0,9
7.0,2.204545455,2.878571429,3.0,5
8.0,3.303571429,2.964285714,3.0,8
10.0,4.0,4.0,3.0,10
10.0,3.98125,3.98125,3.0,10
1.0,2.266666667,1.625,2.0,4
6.0,2.604651163,2.315384615,2.0,6
8.0,2.102020202,2.75,3.0,3
7.0,3.378125,3.2,3.0,7
7.0,3.176470588,3.176470588,3.0,7
7.0,2.8511111110000003,2.75,3.0,4
7.0,3.442857143,3.4625,3.0,8
4.0,3.0,2.75,3.0,4
9.0,3.003225806,3.0,3.0,7
5.0,3.1852941180000003,3.227777778,3.0,7
10.0,3.209375,3.227777778,3.0,6
9.0,3.1,3.129411765,3.0,6
4.0,1.937777778,1.071428571,1.0,4
9.0,3.464285714,3.444444444,3.0,7
7.0,3.535714286,3.715384615,3.0,5
4.0,1.707317073,1.153846154,2.0,7
0.0,2.054054054,1.25,2.0,3
7.0,2.077083333,2.0,2.0,5
6.0,2.953571429,2.864285714,3.0,6
4.0,2.41,2.14,3.0,0
10.0,3.931034483,4.0,3.0,10
7.0,3.0,3.0,3.0,10
9.0,2.54,2.54,3.0,9
7.0,2.636363636,2.076923077,2.0,4
7.0,2.5,2.5,2.0,3
7.0,3.59375,3.6875,3.0,7
4.0,2.36875,2.682352941,3.0,1
8.0,3.344444444,3.05625,3.0,4
4.0,1.838709677,2.0,2.0,3
10.0,3.853061224,3.9,3.0,10
10.0,3.8,3.8,3.0,6
7.0,3.180645161,3.25,3.0,8
9.0,3.53125,3.625,3.0,7
0.0,1.878787879,2.25,2.0,8
10.0,2.0,3.0,3.0,0
4.0,2.883333333,2.52,2.0,5
7.0,3.477419355,3.6,3.0,9
3.0,2.041269841,2.34,3.0,1
10.0,3.842424242,3.75,3.0,9
4.0,1.966666667,2.253846154,2.0,4
6.0,2.884375,2.81875,3.0,0
4.0,2.1,1.384615385,1.0,0
10.0,4.0,4.0,3.0,10
10.0,2.813953488,3.2,3.0,7
