Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
7.0,6.0,8.0,7.0,2.829787234,2.866666667,3.0,3
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,3.0,10
7.0,7.0,8.0,7.0,2.956521739,2.375,3.0,7
6.0,4.0,9.0,6.0,2.70625,2.282352941,3.0,6
10.0,8.0,9.0,10.0,3.55483871,3.69375,3.0,10
7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,3.0,8
7.0,7.0,-1.0,7.0,2.56097561,2.25,2.0,4
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,1.0,6
7.0,7.0,7.0,9.0,3.379166667,3.327777778,3.0,7
7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,3.0,5
9.0,6.0,8.0,7.0,3.469230769,3.469230769,3.0,7
7.0,3.0,-1.0,4.0,1.737254902,2.653846154,3.0,7
9.0,9.0,-1.0,7.0,3.2,3.2,3.0,9
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,2.0,10
9.0,5.0,8.0,8.0,2.813333333,3.33125,3.0,9
9.0,9.0,10.0,7.0,3.472340426,3.635714286,3.0,7
7.0,5.0,-1.0,4.0,3.0,3.0,3.0,1
10.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,2.0,10
10.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,9
2.0,5.0,-1.0,1.0,2.336065574,2.215384615,2.0,4
7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,3.0,6
9.0,7.0,8.0,8.0,3.385106383,3.06875,3.0,7
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,3.0,4
7.0,4.0,8.0,7.0,2.862790698,2.425,3.0,5
7.0,6.0,6.0,6.0,2.725,2.94,3.0,4
7.0,2.0,-1.0,1.0,2.681818182,2.083333333,2.0,7
8.0,7.0,-1.0,9.0,3.408510638,3.4,3.0,5
7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,3.0,8
8.0,10.0,-1.0,9.0,3.8,3.717647059,3.0,9
