Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,8
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,7
10.0,-1.0,-1.0,-1.0,3.506666667,3.506666667,3.0,5
7.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,5
10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,9
4.0,-1.0,-1.0,-1.0,1.536666667,1.75,2.0,0
7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,1
6.0,-1.0,-1.0,-1.0,2.297826087,2.564705882,2.0,4
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,6
7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,5
8.0,10.0,-1.0,-1.0,1.653846154,1.653846154,2.0,9
1.0,10.0,-1.0,-1.0,3.117647059,3.117647059,2.0,8
7.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,6
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4
7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,7
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,4
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
4.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,4
10.0,7.0,-1.0,-1.0,2.428571429,2.428571429,2.0,7
4.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,4
4.0,4.0,-1.0,-1.0,2.625,2.625,3.0,7
1.0,10.0,-1.0,-1.0,2.0,2.071428571,2.0,3
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,7
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,7
7.0,-1.0,-1.0,-1.0,3.003174603,2.88,3.0,7
7.0,7.0,-1.0,-1.0,3.4,3.4,3.0,6
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,7
4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,5
0.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,4
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,9
4.0,-1.0,-1.0,-1.0,1.777777778,1.416666667,2.0,4
9.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,7
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,6
10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7
7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,2
4.0,9.0,-1.0,-1.0,3.0,3.175,3.0,4
7.0,10.0,-1.0,-1.0,1.888709677,2.175,2.0,0
3.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,3.0,3
10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,10
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,7.0,-1.0,-1.0,2.75,2.769230769,3.0,0
0.0,-1.0,-1.0,-1.0,1.8125,1.8125,2.0,5
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,-1.0,-1.0,1.375,1.75,2.0,1
4.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,2
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5
7.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4
10.0,-1.0,-1.0,-1.0,3.208823529,3.466666667,3.0,7
10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10
