Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,6
-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
-1.0,-1.0,7.0,-1.0,3.1,3.1,3.0,3
-1.0,-1.0,4.0,10.0,3.60625,3.60625,3.0,9
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,10
-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,7
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,8
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,10
-1.0,-1.0,10.0,-1.0,3.483870968,3.625,3.0,7
-1.0,-1.0,10.0,-1.0,3.925,3.925,3.0,10
-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,3.0,6
-1.0,-1.0,10.0,-1.0,3.170588235,3.170588235,2.0,9
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,2.0,6
-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,3.0,9
-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
-1.0,-1.0,7.0,10.0,3.44375,3.44375,3.0,10
-1.0,-1.0,10.0,-1.0,3.0,3.0,2.0,7
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,5
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
