student_id,Applications in Information Systems,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,7,9,2.80326087,3.25,3,50
276,9,7,3.338596491,2.86,3,50
281,9,10,3.371428571,3.74,3,50
300,6,5,2.409411765,2.575,3,80
488,6,6,2.413793103,2.5625,3,50
524,8,8,3.0916666669999997,3.333333333,3,50
698,7,9,2.8627118639999996,3.2,3,50
733,7,10,3.054545455,2.714285714,3,50
825,8,4,2.689361702,2.74,3,50
839,7,10,3.7096774189999997,3.66,3,20
1008,7,0,2.267241379,1.425,2,80
1186,4,5,1.9132075469999998,3.333333333,3,80
1225,6,4,2.432258065,2.81875,3,50
1423,6,4,2.008433735,2.675,3,50
1640,6,6,2.5421052630000003,2.2,3,80
1891,8,0,1.259259259,0.0,1,80
1909,7,4,1.83030303,1.59,2,50
2197,10,1,1.72,1.4,1,140
2240,9,7,2.684615385,3.15,3,50
2527,9,7,3.083050847,3.00625,3,50
2579,8,6,3.121348315,3.28,3,50
2638,4,6,2.15,2.9,3,50
3313,7,1,1.396385542,0.86,1,80
3752,4,4,2.2891566269999997,2.470588235,3,50
3795,8,4,2.0333333330000003,1.80625,2,50
3833,6,9,2.925396825,2.76875,3,50
3838,7,4,2.559340659,2.75,3,50
3972,5,6,2.617460317,2.2,3,50
4052,5,4,3.2714285710000004,2.14,2,50
4099,10,10,2.9,3.06,3,80
4135,7,7,2.3,2.4,2,50
4193,8,7,2.567045455,3.26,3,50
4372,5,8,2.670689655,2.86,3,50
4698,7,8,2.766666667,3.123529412,3,50
4995,7,4,2.250819672,2.6,3,50
5083,7,7,2.4510416669999997,2.682352941,3,50
5611,4,7,2.0,2.5,2,50
5872,4,7,2.625,2.588235294,2,80
6009,4,8,2.595798319,2.75,3,50
6379,5,3,1.539130435,1.35,2,110
6730,7,7,2.139534884,2.833333333,3,50
6788,1,4,1.793103448,2.642857143,3,50
6942,9,7,2.870967742,2.8125,3,50
7049,8,7,3.140909091,2.74,3,50
7437,4,4,2.666666667,2.625,3,50
7489,10,7,3.74,3.54,3,50
7938,9,9,3.541666667,3.321428571,3,50
7999,7,7,3.13559322,2.6,3,80
8167,7,7,2.0625,1.935294118,2,50
8231,7,6,2.4459999999999997,2.221428571,2,110
8293,8,7,3.085245902,3.075,3,50
8315,7,4,1.838709677,2.0,2,50
8414,8,7,2.8,3.00625,3,50
8670,4,0,1.4,1.4,2,80
8727,7,7,2.9692307689999997,2.4,2,50
8964,8,10,3.169491525,3.4,3,50
9057,9,9,3.412087912,3.82,3,50
9071,7,7,3.6121951219999997,3.54,3,50
9268,4,7,2.0128205130000003,2.75,3,50
9279,7,6,3.178571429,3.1375,3,50
9361,4,0,1.7575757580000002,1.117647059,1,140
9389,7,7,2.175454545,2.325,2,50
9411,2,4,1.611111111,2.083333333,2,260
9810,4,5,2.0466666669999998,2.0,2,80
9969,5,10,3.09,2.928571429,2,110
10062,7,4,2.5714285709999998,2.5,3,50
10105,4,4,2.4,2.6,3,50
10412,7,4,2.438738739,2.175,3,50
10434,4,4,2.280645161,1.86875,2,50
10584,5,0,2.301234568,1.72,2,80
