student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,6,4,,2.580952381,2.084615385,2,60
43,6,7,,2.7125,2.7125,2,30
68,0,7,,2.5333333330000003,2.5333333330000003,2,60
134,6,7,10,3.2675,3.576923077,3,60
153,7,7,10,3.8125,3.8125,3,60
177,10,10,,3.764705882,3.764705882,3,30
192,9,7,,3.670731707,3.375,3,30
229,10,10,,4.0,4.0,3,30
290,6,5,,2.6076923080000003,2.6076923080000003,3,40
291,4,7,,3.214285714,3.214285714,3,30
300,4,1,,2.382191781,2.45,2,40
330,10,10,,4.0,4.0,3,50
342,4,7,10,3.56875,3.56875,3,40
347,6,4,,2.08,2.08,2,60
348,7,7,,2.8,2.8,3,30
381,5,10,,2.5266666669999998,2.5266666669999998,2,60
437,10,10,,2.320689655,2.442857143,2,30
452,0,4,,1.707317073,2.5,3,50
515,10,7,,2.733333333,2.733333333,2,30
524,7,7,10,4.0,4.0,3,60
528,4,0,4,1.8,1.8,2,90
554,7,10,,3.46875,3.142857143,3,50
585,6,10,,3.5066666669999997,3.5066666669999997,3,60
619,10,7,,3.8,3.8,3,30
679,4,7,,2.666666667,2.666666667,3,30
713,7,7,,3.3125,3.3125,3,30
733,5,7,10,3.285714286,3.285714286,3,90
780,4,10,,3.4,3.4,3,30
825,5,7,,2.85625,2.85625,3,30
869,0,7,,2.625,2.625,3,30
882,0,6,10,3.6875,3.6875,3,70
1078,7,10,10,3.571428571,3.571428571,3,60
1103,10,10,,3.914754098,3.907692308,3,50
1183,1,10,,2.474418605,2.76,2,60
1196,2,7,10,3.450980392,3.833333333,3,60
1199,4,7,,2.4375,2.4375,2,30
1278,5,4,,1.05625,1.05625,1,60
1345,10,10,10,3.580645161,3.3529411760000003,3,80
1423,0,0,,1.825,1.825,2,60
1455,0,0,,1.3529411759999999,1.3529411759999999,1,60
1579,0,10,,2.666666667,2.666666667,2,60
1614,7,10,,3.4666666669999997,3.4666666669999997,3,30
1775,4,7,,3.0,3.0,3,30
1857,6,7,,2.9125,2.9125,3,30
1904,4,7,,2.882352941,2.882352941,3,30
1930,6,7,,3.1,3.1,3,30
1954,7,9,10,3.662068966,3.623076923,3,50
2018,0,0,,1.15625,0.0,1,110
2057,10,7,,3.34,3.34,3,30
2074,6,8,10,1.653846154,1.653846154,2,60
2097,6,8,,3.08,3.08,3,30
2125,7,4,10,3.60625,3.60625,3,60
2145,0,4,,1.7416666669999998,1.7416666669999998,1,120
2208,7,4,,2.253333333,2.253333333,2,30
2210,10,10,,3.8125,3.8125,3,30
2270,3,7,,2.9933333330000003,2.9933333330000003,3,30
2358,3,4,,2.18,2.18,2,100
2394,9,7,,3.0625,3.0625,3,60
2405,4,7,10,2.516129032,3.2,2,80
2433,4,10,,3.066666667,3.066666667,3,30
2448,7,7,9,3.28125,3.28125,3,90
2450,7,10,,2.866666667,2.866666667,2,30
2455,0,7,,3.242222222,3.6,3,30
2492,1,1,7,2.169230769,2.169230769,3,80
2545,6,1,,2.635526316,1.864285714,2,60
2551,8,10,,2.566666667,2.566666667,2,30
2638,4,1,,1.75,1.75,2,90
2669,10,7,,3.5764705880000003,3.5764705880000003,3,30
2676,7,7,,2.885,2.633333333,3,50
2694,4,7,,3.375,3.375,3,30
2738,6,9,,2.638372093,2.671428571,3,20
2748,0,10,,2.509090909,2.5,2,30
2760,4,7,,1.5,1.5,1,30
2780,3,7,7,2.735294118,2.647058824,2,50
2797,4,7,,2.933333333,2.933333333,2,60
2828,7,7,,3.8,3.8,3,30
2907,4,0,,2.518181818,2.518181818,2,120
2966,7,10,,3.673333333,3.673333333,3,30
2971,10,0,,0.5625,0.5625,1,60
2993,7,10,,3.642857143,3.642857143,3,30
3014,7,7,,2.673333333,2.673333333,2,30
3075,0,10,,3.133333333,3.133333333,3,30
3157,10,10,,3.5333333330000003,3.5333333330000003,3,30
3218,8,7,,2.7,2.7,3,30
3229,10,10,,4.0,4.0,3,30
3297,4,1,4,2.822727273,2.469230769,2,90
3313,1,4,,1.6,1.928571429,2,30
3334,4,10,,3.483870968,3.625,3,50
3337,6,8,,3.26875,3.26875,3,60
3366,7,4,,1.08,0.5,1,50
3424,7,6,,2.8,2.8,3,60
3489,5,9,,3.330769231,3.330769231,3,30
3605,7,7,,3.4,3.4,3,30
3680,6,9,10,3.925,3.925,3,60
3787,10,10,,3.7375,3.7375,3,30
3794,8,10,,3.73125,3.73125,3,30
3801,3,7,,3.2903225810000003,3.133333333,3,50
3856,5,4,,2.5333333330000003,2.5333333330000003,3,30
3895,9,7,,3.75625,3.75625,3,30
3908,10,10,,4.0,4.0,3,30
3910,8,7,,3.4375,3.4375,3,30
3912,10,7,,3.428571429,3.428571429,3,30
4017,0,10,,2.75,2.75,2,30
4045,4,10,10,2.875,2.875,3,60
4076,6,5,,2.46,2.46,2,30
4099,6,7,,2.74,2.74,3,60
4133,5,0,,2.925,2.925,2,40
4141,0,9,,2.94,2.94,2,30
4193,1,4,,2.4375,2.4375,3,60
4260,10,10,,4.0,4.0,3,60
4368,4,4,,2.25,2.25,3,30
4372,4,7,8,2.72,2.72,2,60
4392,7,10,,3.764705882,3.764705882,3,30
4483,7,4,7,2.01754386,2.384615385,2,80
4506,5,4,,1.285185185,2.385714286,3,50
4508,5,10,,2.248275862,1.785714286,1,30
4522,9,7,,3.535294118,3.535294118,3,30
4602,6,7,7,2.923076923,2.923076923,3,60
4641,7,7,,3.4666666669999997,3.4666666669999997,3,30
4648,0,7,,2.125,2.125,2,30
4675,0,4,,1.965934066,1.3,1,50
4678,0,0,,2.285714286,2.285714286,2,90
4687,1,4,,2.544,2.35,3,50
4698,5,6,,2.642857143,2.25,3,30
4712,2,4,,2.4285714290000002,2.4285714290000002,3,90
4785,7,1,,2.664285714,2.664285714,2,90
4814,0,10,10,3.275,3.275,3,60
4831,5,4,7,2.75,2.75,3,60
4864,3,8,,2.673913043,3.1125,3,90
4992,7,10,,3.583333333,3.583333333,3,30
4995,5,4,,2.6625,2.6625,3,30
5019,4,7,,2.887878788,3.1,3,50
5023,9,7,,3.416666667,3.416666667,3,30
5077,7,10,,3.5625,3.5625,3,30
5091,7,8,,3.84,3.78,3,50
5108,0,7,,2.175,2.7642857139999997,3,60
5133,6,7,,3.625,3.625,3,30
5142,7,7,,2.933333333,2.933333333,3,30
5215,1,4,,2.133333333,1.6666666669999999,2,110
5299,9,10,,3.4666666669999997,3.4666666669999997,3,30
5341,4,7,7,3.333333333,3.333333333,3,60
5357,7,7,,3.0066666669999997,3.0066666669999997,3,30
5370,4,4,,1.733333333,1.733333333,2,30
5435,4,7,,3.25,3.25,3,30
5498,9,5,,2.9125,2.9125,3,60
5563,3,4,4,2.625,2.625,3,120
5616,5,4,10,2.23,2.384615385,2,80
5629,7,9,,3.1375,3.1375,3,30
5676,6,7,,1.214285714,1.214285714,2,110
5726,10,10,,3.925,3.925,3,50
5734,4,7,,3.185714286,3.185714286,3,30
5822,3,4,10,3.176470588,3.176470588,3,150
5872,6,7,,2.666666667,2.666666667,2,30
6144,10,6,,3.144117647,3.1941176469999997,3,50
6145,8,10,,3.73125,3.73125,3,30
6166,7,7,,3.066666667,3.066666667,3,30
6205,9,10,,3.170588235,3.170588235,2,30
6208,0,1,,2.3125,2.3125,2,60
6304,7,7,,2.850666667,2.94,3,30
6308,7,7,,2.6875,2.6875,3,30
6319,3,6,,2.875,2.875,2,60
