Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,10
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,9
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,8
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,10
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,3
10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,9
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,7
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,8
7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,7
