Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.02959018152404896,0.025809014766928286,0.0,0.11315961865957928,0.23947383808441966,0.0829711793040971,0.06029048219582978,0.17471189342756938,0.10604749267127188,0.04979832875898126,0.11814797060727447
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C,0.030971503753715695,0.025280814870935038,0.0,0.11226161164890798,0.23969826305724917,0.0830513186648514,0.06023024176747217,0.1739032332656895,0.10739791624496037,0.04965751835129755,0.11754757837492105
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.029095968300067974,0.025557701119045546,0.0,0.1125985383268485,0.23985017046700952,0.08310156825114691,0.06038522849878188,0.17498645261802762,0.1062141459721247,0.04987658667584087,0.11833363977110654
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,B,0.014529079822587596,0.03502638339131006,0.0,0.08345294768908496,0.16941296341232387,0.07092238562545203,0.05651093318755184,0.20997988895962308,0.12671835446027385,0.032124859534672714,0.20132220391711994
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,C,0.029970210036358184,0.02684387410729117,0.0,0.11713052695547124,0.2192626156562514,0.08589048366738225,0.06647291650095698,0.17983209538621775,0.11598034757258972,0.035731601961613964,0.1228853281558674
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,C,0.030971503753715695,0.025280814870935038,0.0,0.11226161164890798,0.23969826305724917,0.0830513186648514,0.06023024176747217,0.1739032332656895,0.10739791624496037,0.04965751835129755,0.11754757837492105
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,B,0.014529079822587596,0.03502638339131006,0.0,0.08345294768908496,0.16941296341232387,0.07092238562545203,0.05651093318755184,0.20997988895962308,0.12671835446027385,0.032124859534672714,0.20132220391711994
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C,0.02380990059884994,0.03250917901317555,0.0,0.11782004202915033,0.20632561794246757,0.07806088156137929,0.0675088216612506,0.18247229713539576,0.11774378804992837,0.03499594680517154,0.1387535252032309
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.014529079822587596,0.03502638339131006,0.0,0.08345294768908496,0.16941296341232387,0.07092238562545203,0.05651093318755184,0.20997988895962308,0.12671835446027385,0.032124859534672714,0.20132220391711994
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C,0.018385371649881497,0.024380780999465772,0.0,0.09956556628079288,0.2485078506903557,0.08018086308087669,0.058637492392969996,0.17735010072182794,0.11499209223937937,0.05416845470413413,0.12383142724031607
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,B,0.015222579135780947,0.03434396297511461,0.0,0.08287374156530203,0.16974184542797627,0.07106210582788933,0.056511104572184334,0.20921766748197,0.12846074697199664,0.032066159550088104,0.2005000864916978
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,C,0.01895073002961661,0.028618753224775334,0.0,0.09379485668838658,0.22866333637365568,0.07875869946145171,0.0546053787046214,0.18676742002960994,0.11784766545698765,0.054345039714113356,0.13764812031678175
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,0.02959018152404896,0.025809014766928286,0.0,0.11315961865957928,0.23947383808441966,0.0829711793040971,0.06029048219582978,0.17471189342756938,0.10604749267127188,0.04979832875898126,0.11814797060727447
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.01895073002961661,0.028618753224775334,0.0,0.09379485668838658,0.22866333637365568,0.07875869946145171,0.0546053787046214,0.18676742002960994,0.11784766545698765,0.054345039714113356,0.13764812031678175
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,C,0.018300903509374182,0.024268768075584833,0.0,0.09910813096741151,0.24736612799641064,0.08470885915784115,0.05758065630017571,0.17653529895920736,0.11614880675287488,0.05391958790230136,0.12206286037881843
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,B,0.018409431640602877,0.02835129787584691,0.0,0.08171959524898074,0.2004766438936194,0.0768580516188441,0.051455633864082945,0.20498187268690565,0.11636279634071243,0.04660692834378537,0.17477774848661948
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,C,0.017625107272265815,0.03184424321685475,0.0,0.11154961896680453,0.20944561436477258,0.07906836096098017,0.06503664538931628,0.18263116822545986,0.12515092486368198,0.03621932610063551,0.14142899063922862
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,C,0.015118205439951024,0.0357395953162722,0.0,0.09758591399754296,0.19591632199208825,0.0737690436099333,0.06061938676855358,0.1933926362424038,0.12972477546512892,0.03786406483841447,0.16027005632971128
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,C,0.024093428820985707,0.03197744506981944,0.0,0.12114393795669243,0.21664602330218252,0.087502452551199,0.0658067176155148,0.17733577800336392,0.11781017575347036,0.035412678430674735,0.12227136249609694
