Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,S,B,B-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,A-
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,D,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,C,A-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B+
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,B-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B
