Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.2065743283285717,0.1352585793864284,0.04996342162486499,0.08240531984470587,0.17133322929903347,0.05487927736149561,0.08301504295365378,0.06552301844237178,0.04327759088095982,0.061992569149930905,0.04577762272798364
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.16662269000249616,0.07839911737994441,0.016025787624220956,0.08278062524168743,0.23371646361421827,0.03889915008006038,0.0811075775084726,0.1087265012178287,0.017943589324263372,0.0416647299939906,0.13411376801281716
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C+,0.03265616772419134,0.03126772420601275,0.030821270742671693,0.06862444196967457,0.04089697518855819,0.34245294995438624,0.05941773010894413,0.14870738813603263,0.11818689414833894,0.03051831028894224,0.09645014753224722
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.15110033734918735,0.06699348769182616,0.012351595693059282,0.08071280145856963,0.2423270961010909,0.035336099263076674,0.07860318517131826,0.11796903593991734,0.014610483632716947,0.03738111130812339,0.16261476639111414
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.14176310053471353,0.04043824534450598,0.0038207824287955785,0.07009122687985031,0.1402638100238749,0.12698188555363238,0.045673987281881503,0.2816337890457067,0.032171639650133046,0.007879812511401938,0.10928172074550414
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1916583326555998,0.10242422400568113,0.026093892961401226,0.08445118746755043,0.2107939923949635,0.04570441588643043,0.08372031545680604,0.09008359730172324,0.026224373566450222,0.050117863855698594,0.08872780444769528
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2065743283285717,0.1352585793864284,0.04996342162486499,0.08240531984470587,0.17133322929903347,0.05487927736149561,0.08301504295365378,0.06552301844237178,0.04327759088095982,0.061992569149930905,0.04577762272798364
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1916583326555998,0.10242422400568113,0.026093892961401226,0.08445118746755043,0.2107939923949635,0.04570441588643043,0.08372031545680604,0.09008359730172324,0.026224373566450222,0.050117863855698594,0.08872780444769528
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15110033734918735,0.06699348769182616,0.012351595693059282,0.08071280145856963,0.2423270961010909,0.035336099263076674,0.07860318517131826,0.11796903593991734,0.014610483632716947,0.03738111130812339,0.16261476639111414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15110033734918735,0.06699348769182616,0.012351595693059282,0.08071280145856963,0.2423270961010909,0.035336099263076674,0.07860318517131826,0.11796903593991734,0.014610483632716947,0.03738111130812339,0.16261476639111414
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,F,C+,0.06107177308902085,0.0772803345390192,0.11330858248748693,0.077945414161412,0.052809167197007074,0.19272973800352478,0.08106091199838623,0.07523844312786285,0.13135541840500164,0.08630824981173135,0.050891967179546985
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.16757726966999928,0.08723355416461649,0.023504366112729044,0.1050441681242288,0.10776270479637128,0.05956256680005096,0.05782033447719837,0.18812089550442976,0.02842438935664044,0.04815233800844731,0.12679741298528838
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2282999832174589,0.1392189241743635,0.05412885899646794,0.08953548600619403,0.07176927036310082,0.08833819722126326,0.05642216991306923,0.11656616076687305,0.05344129800447936,0.0672595239883281,0.03502012734840181
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.15110033734918735,0.06699348769182616,0.012351595693059282,0.08071280145856963,0.2423270961010909,0.035336099263076674,0.07860318517131826,0.11796903593991734,0.014610483632716947,0.03738111130812339,0.16261476639111414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15110033734918735,0.06699348769182616,0.012351595693059282,0.08071280145856963,0.2423270961010909,0.035336099263076674,0.07860318517131826,0.11796903593991734,0.014610483632716947,0.03738111130812339,0.16261476639111414
