Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.18246996173131858,0.18806161192141985,0.1019136884211087,0.09266802314657864,0.07777817701980418,0.05967010608645157,0.04680368503653817,0.138456486012509,0.062341016059336014,0.03523854120179773,0.014598703363137434
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A-,0.08130264225463721,0.010980356843790012,0.08529794311649128,0.0029743136696757065,0.1075520272529038,0.16791494953176042,0.02708947073156664,0.1248742203783761,0.11074291337080892,0.17445695731599764,0.10681420553399217
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0601140686055299,0.005407151289257165,0.07154323490263861,0.0012994720645673056,0.09973775212015608,0.17949182809081857,0.02110539191681645,0.10631474299000968,0.10797250196147584,0.20879071190539453,0.13822314415333575
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,D+,0.03710124687634132,0.001520470190798641,0.2802880445100586,0.03115387625160858,0.07342740260741489,0.00921169118364509,0.2200822015563361,0.08511322485252094,0.004097169286183181,0.002354307092618837,0.2556503655924739
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.10601934745370699,0.02149890382413296,0.09805290693354168,0.00656384800836843,0.11182259213005681,0.15145582300795796,0.03352428686739518,0.1414177800733031,0.109514255114198,0.14054562848265317,0.07958462810468575
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.1325657775728668,0.04036286723486994,0.10808071728828726,0.013889803277241585,0.11148240769153814,0.13099309913312077,0.039781797868179224,0.15356812124503946,0.1038463394558965,0.10857059550636394,0.056858473726596435
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,B,0.1325657775728668,0.04036286723486994,0.10808071728828726,0.013889803277241585,0.11148240769153814,0.13099309913312077,0.039781797868179224,0.15356812124503946,0.1038463394558965,0.10857059550636394,0.056858473726596435
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.10601934745370699,0.02149890382413296,0.09805290693354168,0.00656384800836843,0.11182259213005681,0.15145582300795796,0.03352428686739518,0.1414177800733031,0.109514255114198,0.14054562848265317,0.07958462810468575
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.18246996173131858,0.18806161192141985,0.1019136884211087,0.09266802314657864,0.07777817701980418,0.05967010608645157,0.04680368503653817,0.138456486012509,0.062341016059336014,0.03523854120179773,0.014598703363137434
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C,C-,0.11548348389763453,0.1801518746016386,0.09177711846099601,0.40798507320849536,0.03612192598440283,0.00992923593480593,0.0636191669428515,0.0756032327972987,0.010978137555058476,0.003106175669112931,0.005244574947705029
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A-,B,0.11779054622549558,0.0239499827840218,0.1277898716066923,0.011681950383755534,0.12084803202698223,0.12189411648508225,0.04890108342624605,0.15677564390323853,0.08710571439285264,0.09503560031278122,0.08822745845285182
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.02026373415453093,0.0005384603017373599,0.03520364119460701,9.037253361846844e-05,0.06633022487519709,0.1828266922393176,0.008323406273306333,0.054712249803909103,0.0834514323304753,0.2984755682670057,0.24978421802629516
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,D+,0.049614854570677845,0.004583950498076866,0.2912800141154511,0.1193212713259222,0.062422672541738465,0.0058937929873930026,0.26507285882162757,0.08584633937002926,0.0031510522897253397,0.0012016652184588007,0.1116115282608996
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,D+,0.12329957800321574,0.038047845991043834,0.22327065256089973,0.13626487544998342,0.0902942505209546,0.02430165674157583,0.1443386680827508,0.14127898996417243,0.018162464630648325,0.00843258532879705,0.05230843272595847
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.007057491174060718,0.052031769803859124,0.00011973556371983308,0.00043532201324261,0.12020792937003338,0.3121224149030651,0.11889675530614917,0.0007538826241408027,0.014528060525523257,0.0017372445892894568,0.37210939412691646
