Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.02061318949816713,0.02994248638493629,0.0,0.10058563190788758,0.27198685928471616,0.08203381742454303,0.056932804481093856,0.1674914876838992,0.10904804926339015,0.04441229858891022,0.11695337548245652
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,C,0.02176892727244333,0.02763760634928455,0.0,0.09723046326495546,0.23260570631992422,0.0844865628636667,0.06288556379932897,0.18332657582658257,0.11810803816429799,0.04262442359183415,0.1293261325476821
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.02085579111916919,0.028710282345756902,0.0,0.10148686173396301,0.26829412455208745,0.0853418250368559,0.05743206847371964,0.1714205904391564,0.10657176738016323,0.04537632391546842,0.11451036500365992
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.018274440846839265,0.03061940900074743,0.0,0.10104236952645534,0.15204596602852596,0.07742107155711629,0.060568018916461186,0.21261828510438668,0.12432058669646541,0.035414320207030885,0.18767553211597146
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.01995542821471863,0.029977926120664244,0.0,0.10277803878416951,0.21151092011717723,0.08292747701137054,0.05966971233645939,0.1914136973017866,0.11580135517848382,0.04124035881577768,0.1447250861193923
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,C,C,0.021758909998149053,0.0272375566135831,0.0,0.09790419510410289,0.28793305143527026,0.08587984100830266,0.058291443014019326,0.164371764612144,0.1058139477756751,0.046378050301541074,0.10443124013721249
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.019346838666752048,0.03036095392335247,0.0,0.10251262271248793,0.1861338574468052,0.0810211648695041,0.06028169484408356,0.20047480134646709,0.11964130614222485,0.03896734038999643,0.16125941965832635
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.018601066622965453,0.0335719139299612,0.0,0.10084610672200985,0.1875818120004041,0.07171764851441806,0.05782646281691658,0.19214612270190298,0.12713945293253867,0.03638505603174701,0.174184357727136
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.019346838666752048,0.03036095392335247,0.0,0.10251262271248793,0.1861338574468052,0.0810211648695041,0.06028169484408356,0.20047480134646709,0.11964130614222485,0.03896734038999643,0.16125941965832635
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.02022247264563595,0.02972298042306184,0.0,0.10268558964120365,0.22497496205479078,0.08371361988453796,0.059236020326342224,0.18662821683363762,0.11367830102281697,0.042333185986528535,0.13680465118144441
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.019968241009036443,0.027659838898053426,0.0,0.09113660678437184,0.2139349235159087,0.07643813246021355,0.059996133936307865,0.18400171535036106,0.14879239791066373,0.03758386059783241,0.14048814953725083
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.01989155785663939,0.03141529345606087,0.0,0.10325574572923156,0.2658524945525016,0.07130880538471694,0.05175250665071489,0.17150862100565908,0.11406320516420697,0.041862183582345336,0.1290895866179233
