Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,B,B,0.02833787028666975,0.013192740510690833,0.018686831515645656,0.023525188178950624,0.06252162833939384,0.0497952918781704,0.15244511907653535,0.29933941661554103,0.17986833223946114,0.09329326660413229,0.07899431475480921
6.0,6.0,10.0,C-,B,0.04124120069083556,0.024541827629315612,0.03016259318965982,0.04280981802984974,0.07037028399131573,0.06724252997773615,0.13138454542773575,0.27486384967234007,0.1166936768835974,0.11486008098750287,0.08582959352011124
4.0,7.0,7.0,C,B,0.05012877802151542,0.03520838439165498,0.03949642575812638,0.058825712013224195,0.07208303829511976,0.07637297806804103,0.11248888271977858,0.2351916812250593,0.11457426638633446,0.12026462584773134,0.0853652272734145
4.0,4.0,10.0,A-,B,0.06036808255534801,0.043774518015748505,0.049769639864187275,0.06176653555241433,0.08355989825260368,0.08129782543648668,0.12144076441167213,0.1894481061202797,0.1023250173257629,0.11208708230035118,0.09416253016514582
7.0,7.0,-1.0,B,B,0.03122107610034348,0.01686226408399202,0.02152762244704481,0.03264082557845733,0.05915792591876781,0.05601396254463586,0.12579951336599382,0.3085401852963751,0.16623600649740658,0.10686614533698723,0.07513447282999589
3.0,1.0,-1.0,B,B,0.07407719406893647,0.06059675806063905,0.06663614038188251,0.06966678803915673,0.09042892896463603,0.08473203886225687,0.11230288629546012,0.13013956224264805,0.11785006939974774,0.0980787197216195,0.09549091396301684
6.0,1.0,-1.0,B-,B,0.0542275034519378,0.034057065782362325,0.04278158021529492,0.04483723329437311,0.08633876063733778,0.07196090916271007,0.1412072629537132,0.18098860651714652,0.14870107875051922,0.09801198455222035,0.09688801468238473
4.0,0.0,-1.0,B,B,0.07087733384434977,0.053963793140271867,0.06204990093313404,0.06165211403174495,0.09266782549909786,0.08196667575158971,0.12245534388940595,0.13499629829221546,0.12498443669446875,0.09604811949899607,0.09833815842472547
7.0,7.0,-1.0,D+,B,0.03122107610034348,0.01686226408399202,0.02152762244704481,0.03264082557845733,0.05915792591876781,0.05601396254463586,0.12579951336599382,0.3085401852963751,0.16623600649740658,0.10686614533698723,0.07513447282999589
8.0,1.0,4.0,B-,B,0.04224181049111634,0.022118165025445256,0.03043484023394116,0.031847923040503635,0.08144272285129396,0.06221983160459839,0.16386856852842102,0.2264950523574315,0.14838431211803657,0.09537720123008266,0.09556957251912955
4.0,8.0,-1.0,C,B,0.04551150666595396,0.031652218263191395,0.0353257163923948,0.05601293888941949,0.06622134288694415,0.07231946326514639,0.10577493030971967,0.2451017284459019,0.1430812360038024,0.11922746570037893,0.07977145317714715
4.0,6.0,-1.0,B+,B,0.05173466075393052,0.03670964411671044,0.041380006859346584,0.0579361289575373,0.0734863298463821,0.07560112018720418,0.11201108084512262,0.21183344529939702,0.13994001383011395,0.11379377567072825,0.08557379363352702
6.0,9.0,-1.0,C+,B,0.031373776170156596,0.01816609803643629,0.021961595610422505,0.037649599151943915,0.05541872441875281,0.05805490565386361,0.11132089520726393,0.3215137419251542,0.15906428042667853,0.11429772684931312,0.0711786565500144
10.0,10.0,-1.0,B,B,0.014019637820916385,0.005711519409517966,0.008144799883862922,0.014964910401855398,0.03608440457041303,0.033259652118341185,0.113401488830007,0.46226051408439506,0.17225035641105024,0.08824234427376293,0.05166037219587787
3.0,4.0,10.0,B+,B,0.0669500415017762,0.05290849167008721,0.05767360921816344,0.0709171969236147,0.08495602756906391,0.08550434881043208,0.11252889786877945,0.1681861516069276,0.09548780691271604,0.11119889199625124,0.09368853592218816
7.0,4.0,-1.0,B,B,0.038979677825123404,0.021649050716646922,0.028084880807724907,0.03530990737540778,0.07120982629568129,0.06167400755022996,0.14015374056575663,0.2503953744165182,0.16446546040172108,0.10216994754513062,0.08590812650005929
7.0,-1.0,-1.0,B-,B,0.053649831997752175,0.03150511176507004,0.04171481280463121,0.038856424021515554,0.09098215746823973,0.06921303067557764,0.15544013430262027,0.172324499032736,0.153715135456414,0.09152077555356176,0.10107808692188158
7.0,7.0,-1.0,B+,B,0.03122107610034348,0.01686226408399202,0.02152762244704481,0.03264082557845733,0.05915792591876781,0.05601396254463586,0.12579951336599382,0.3085401852963751,0.16623600649740658,0.10686614533698723,0.07513447282999589
3.0,4.0,-1.0,B,B,0.06472143018227332,0.051147290918170545,0.055753788775083135,0.0685565282180219,0.08212803881127664,0.08265810771257412,0.10878307232579017,0.16258762540967525,0.12559691613693083,0.10749733925841688,0.0905698622517872
7.0,7.0,-1.0,B,B,0.03122107610034348,0.01686226408399202,0.02152762244704481,0.03264082557845733,0.05915792591876781,0.05601396254463586,0.12579951336599382,0.3085401852963751,0.16623600649740658,0.10686614533698723,0.07513447282999589
1.0,4.0,-1.0,B,B,0.0768835307029398,0.07096599454376691,0.07180166455405965,0.08580296525099355,0.08353189423175605,0.08889630326997024,0.09364199321221918,0.1290775214656049,0.10696587464771432,0.10390796353242748,0.08852429458854798
8.0,10.0,-1.0,A-,B,0.02042343991059313,0.009869726755890524,0.012922678703314674,0.023731348393118218,0.043795765998026294,0.04378638084341416,0.11123130423481578,0.4039211640815053,0.16764150038435616,0.10274520507913094,0.05993148561583497
9.0,7.0,-1.0,B,B,0.022192195597226533,0.010076310621415369,0.01402505343313506,0.021319230572625924,0.05062036193672355,0.044189537712314084,0.13328488909840916,0.363894154526732,0.17755980402174668,0.09551057611349316,0.06732788636617838
9.0,-1.0,-1.0,B+,B,0.040583059337964786,0.019827340573267887,0.028804815667288878,0.02664841788378062,0.0836774079400512,0.05799495372756212,0.17648028576570546,0.20882670808418363,0.17392878944627888,0.08607913848836371,0.09714908308555294
7.0,4.0,-1.0,B-,B,0.038979677825123404,0.021649050716646922,0.028084880807724907,0.03530990737540778,0.07120982629568129,0.06167400755022996,0.14015374056575663,0.2503953744165182,0.16446546040172108,0.10216994754513062,0.08590812650005929
10.0,10.0,-1.0,B+,B,0.014019637820916385,0.005711519409517966,0.008144799883862922,0.014964910401855398,0.03608440457041303,0.033259652118341185,0.113401488830007,0.46226051408439506,0.17225035641105024,0.08824234427376293,0.05166037219587787
6.0,8.0,10.0,B,B,0.03563967710176213,0.020818540646157235,0.02531165305362154,0.040731777113267344,0.06226158716662711,0.06321882054016928,0.12212181247549529,0.3161459512040188,0.11648492940415536,0.11866712914555168,0.07859812214917439
5.0,4.0,9.0,C,B,0.053517729168795145,0.03552513245527417,0.04218815046413266,0.05269459000581571,0.08110403048248836,0.07605735567215982,0.12995508903694314,0.21188055754718124,0.11223160409404234,0.11138579860639858,0.09345996246676895
9.0,10.0,-1.0,A,B,0.016971934869579885,0.007529190934897204,0.010288558824484284,0.018906536023435422,0.03987819678876103,0.03829084706683697,0.11265275976988977,0.43356247881162113,0.17050204739945568,0.0955940076271837,0.05582344188385495
4.0,8.0,-1.0,C+,B,0.04551150666595396,0.031652218263191395,0.0353257163923948,0.05601293888941949,0.06622134288694415,0.07231946326514639,0.10577493030971967,0.2451017284459019,0.1430812360038024,0.11922746570037893,0.07977145317714715
3.0,10.0,-1.0,A-,B,0.045528299539249,0.03386753118548815,0.03586260818466182,0.06371939639211996,0.061953264288097394,0.07442810127287343,0.09367493906917967,0.25285053716905165,0.13664789468762112,0.12602065230262094,0.07544677590903695
1.0,1.0,-1.0,D,B,0.08475922172879743,0.08008716210131088,0.08191804935074917,0.08510387062353861,0.08982876673027654,0.08938470109240028,0.09626415472614268,0.10535141030042629,0.10068529336597337,0.09481523186727753,0.09180213811310727
7.0,7.0,10.0,A-,B,0.03164668689981199,0.01350392108611657,0.021875835692117554,0.03819713813938857,0.06725326855711614,0.057522058433036156,0.12036874824052235,0.3357993831144955,0.15012097879240857,0.09617410474726543,0.06753787629772118
4.0,7.0,-1.0,B,B,0.04830624324990202,0.03780253379985417,0.03882300558227846,0.05714691608346822,0.09052503914381695,0.08339726824491044,0.09274482522074073,0.2289770034400424,0.1279385457127471,0.11905149031714428,0.0752871292050952
